22	161	3
22	181	4
22	201	3
22	210	4
22	228	5
22	290	3
22	384	3
22	430	4
22	566	4
22	568	3
22	688	2
22	712	3
22	1000	3
23	8	5
23	55	4
23	62	4
23	96	4
23	102	3
23	131	4
23	144	3
23	153	3
23	162	3
23	171	3
23	194	4
23	211	4
23	214	3
23	216	4
23	217	3
23	234	3
23	235	2
23	479	5
23	526	4
23	541	2
23	655	4
23	694	4
23	713	3
24	12	5
24	71	4
24	79	4
24	92	4
24	98	5
24	132	5
24	288	3
24	402	4
25	23	3
25	98	5
25	183	4
25	404	4
25	430	4
25	463	4
25	495	3
25	604	4
25	929	3
26	111	3
26	116	3
26	148	3
26	249	3
26	250	3
26	252	3
26	274	3
26	283	4
26	313	4
26	456	2
26	591	3
26	678	2
26	815	2
26	840	3
28	28	4
28	185	4
28	288	4
28	322	2
28	332	3
28	447	3
28	573	3
29	12	4
29	182	4
29	264	3
29	268	5
29	326	3
30	50	4
30	161	4
30	252	3
30	257	4
30	313	4
30	321	3
30	683	3
31	136	4
31	153	3
31	262	4
31	271	3
31	303	4
31	811	4
31	1020	4
32	111	3
32	268	4
32	298	3
33	271	4
33	323	3
33	339	3
34	990	4
35	326	3
35	327	3
35	333	3
35	748	3
37	96	4
37	172	5
37	385	4
37	405	4
37	827	3
37	833	4
37	841	2
37	930	2
37	1027	0
38	78	3
38	144	4
38	155	4
38	202	4
38	400	3
38	401	3
38	409	4
38	410	3
38	411	3
38	452	4
38	501	3
38	717	3
38	1031	2
39	272	4
39	294	3
39	307	3
39	748	2
40	242	2
40	259	2
40	272	4
40	300	3
40	310	3
40	321	2
40	328	2
40	358	1
40	876	2
41	58	3
41	97	3
41	168	5
41	238	4
41	276	3
41	357	4
41	1039	5
42	38	3
42	50	5
42	64	4
42	135	4
42	151	3
42	227	4
42	239	3
42	273	4
42	284	4
42	294	3
42	318	5
42	369	2
42	462	4
42	467	4
42	468	4
42	491	5
42	523	4
42	660	4
42	926	4
42	1046	3
43	8	4
43	12	4
43	28	4
43	58	4
43	69	4
43	121	3
43	131	4
43	168	3
43	174	5
43	186	5
43	222	4
43	248	4
43	258	4
43	294	4
43	301	3
43	354	4
43	367	4
43	411	3
43	418	5
43	473	2
43	482	4
43	491	4
43	539	2
43	550	3
43	566	4
43	581	3
43	625	4
43	699	3
43	729	4
43	747	3
43	926	3
43	969	4
44	7	4
44	64	5
44	67	3
44	102	3
44	144	4
44	163	4
44	197	4
44	222	4
44	298	4
44	447	3
44	480	5
44	496	3
44	553	3
44	636	3
45	7	4
45	151	4
45	257	4
45	282	3
45	288	3
45	597	3
45	1001	2
45	1059	3
46	100	4
46	305	5
47	289	3
47	322	3
47	874	4
48	56	3
48	194	4
48	289	3
48	357	5
48	524	4
48	529	3
49	8	3
49	25	2
49	57	3
49	77	1
49	85	2
49	93	3
49	161	1
49	171	3
49	181	1
49	182	3
49	239	2
49	240	2
49	287	3
49	320	3
49	324	2
49	328	1
49	358	1
49	372	3
49	396	4
49	428	4
49	432	3
49	501	3
49	725	2
49	919	4
49	997	3
49	1036	1
49	1074	2
49	1075	3
49	1079	2
49	1081	2
50	15	3
50	124	3
50	327	4
50	544	4
51	134	4
51	136	3
51	144	4
51	172	5
51	184	3
51	210	4
51	655	4
52	25	5
52	100	5
52	107	4
52	302	5
52	318	5
52	473	4
52	741	4
52	919	4
53	25	4
53	50	4
53	151	4
53	156	4
53	257	4
53	284	3
54	100	4
54	117	4
54	252	3
54	307	4
54	346	4
55	22	3
55	50	4
55	79	3
55	121	4
56	22	4
56	42	4
56	53	3
56	62	3
56	87	4
56	89	4
56	144	4
56	153	4
56	204	4
56	226	4
56	227	4
56	229	4
56	233	4
56	237	4
56	265	4
56	300	4
56	373	4
56	385	4
56	395	2
56	421	4
56	443	4
56	473	4
56	501	4
56	578	4
56	596	4
56	655	4
56	732	4
56	969	3
56	1028	3
57	240	2
57	258	4
57	288	3
57	471	4
57	473	3
57	475	4
57	496	4
57	678	3
57	1001	2
58	25	3
58	98	4
58	135	4
58	151	5
58	153	4
58	169	4
58	181	4
58	199	4
58	210	4
58	213	4
58	249	4
58	255	2
58	313	3
58	367	3
58	405	3
58	462	3
58	497	4
58	603	4
58	651	4
58	655	4
58	773	3
58	1063	2
58	1084	4
59	32	5
59	96	4
59	97	4
59	106	2
59	133	4
59	179	5
59	180	5
59	184	3
59	185	5
59	187	4
59	190	4
59	191	5
59	197	5
59	198	5
59	212	4
59	228	4
59	240	3
59	277	4
59	290	3
59	313	5
59	321	4
59	369	3
59	371	4
59	402	3
59	425	4
59	430	4
59	458	4
59	465	3
59	474	4
59	479	5
59	503	4
59	504	4
59	510	4
59	584	3
59	591	4
59	616	3
59	622	3
59	633	4
59	644	4
59	662	3
59	672	2
59	679	4
59	684	4
59	687	1
59	705	3
59	736	3
59	755	3
59	774	3
59	789	4
59	792	5
59	900	3
59	1048	3
59	1111	3
60	7	4
60	9	4
60	23	4
60	69	4
60	70	4
60	89	5
60	96	4
60	131	3
60	136	4
60	204	4
60	209	3
60	215	3
60	225	4
60	227	3
60	230	4
60	286	4
60	378	4
60	393	3
60	434	4
60	445	4
60	479	5
60	482	4
60	513	5
60	615	5
60	617	4
60	656	4
60	675	4
60	684	4
60	708	4
60	745	5
60	755	3
60	1060	3
60	1125	4
61	269	3
61	271	3
61	333	4
62	13	4
62	69	3
62	71	3
62	81	4
62	82	3
62	127	4
62	128	3
62	144	4
62	210	3
62	245	3
62	380	3
62	402	3
62	463	4
62	474	4
62	521	4
62	569	2
62	582	3
62	597	2
62	652	4
62	676	3
62	699	3
62	708	3
62	723	3
62	949	2
62	1077	3
62	1129	4
62	1130	3
62	1135	3
63	1	3
63	25	3
63	284	2
63	287	3
63	321	3
63	325	2
63	473	3
63	480	4
63	596	3
63	713	4
63	813	4
63	1010	3
64	31	4
64	89	4
64	91	3
64	98	4
64	101	3
64	127	5
64	141	4
64	153	4
64	185	3
64	186	4
64	228	5
64	235	3
64	271	3
64	273	3
64	288	3
64	384	2
64	419	4
64	531	4
64	559	2
64	650	3
64	751	4
65	1	4
65	69	5
65	73	3
65	87	4
65	98	5
65	179	3
65	215	5
65	356	4
65	402	4
65	423	4
65	476	3
65	511	4
65	531	4
65	655	4
65	1044	3
66	286	3
66	763	3
66	825	3
67	125	4
67	235	3
67	412	3
67	1052	3
68	596	2
68	763	3
68	1089	2
69	7	4
69	117	4
69	124	4
69	182	4
69	197	4
69	234	4
69	289	3
69	298	4
69	302	4
69	879	3
69	1016	3
69	1144	2
70	15	3
70	28	4
70	63	3
70	88	4
70	101	4
70	135	4
70	142	3
70	143	4
70	173	5
70	174	4
70	222	4
70	225	3
70	264	3
70	289	4
70	404	3
70	408	4
70	429	3
70	501	4
70	507	3
70	538	3
70	597	3
70	755	3
71	174	3
71	177	4
71	429	4
71	744	3
72	5	4
72	50	3
72	56	4
72	69	4
72	187	4
72	191	4
72	222	3
72	233	4
72	380	3
72	402	3
72	466	4
72	471	4
72	553	3
72	647	4
72	684	4
72	685	4
72	972	3
72	1147	4
73	1	3
73	82	3
73	175	4
73	187	4
73	268	3
73	433	3
73	660	3
73	683	2
73	748	2
74	13	3
74	245	3
74	276	3
74	302	4
74	307	3
74	340	3
74	539	3
74	690	4
75	56	4
75	322	2
75	831	4
76	6	3
76	70	3
76	93	3
76	129	3
76	192	4
76	223	4
76	270	3
76	517	4
76	1071	3
76	1153	5
77	1	4
77	25	2
77	31	4
77	96	4
77	132	3
77	154	3
77	252	2
78	25	3
78	93	2
78	237	4
78	288	3
78	294	3
78	871	2
78	880	3
79	257	4
79	258	3
79	283	4
79	340	4
79	676	4
79	902	5
80	86	3
80	205	3
80	237	4
80	514	5
80	531	4
81	25	3
81	186	4
81	269	3
81	276	4
81	284	3
81	288	3
81	596	3
81	1059	3
82	1	4
82	7	3
82	71	4
82	79	3
82	133	3
82	169	5
82	175	4
82	197	5
82	235	3
82	274	3
82	286	4
82	304	3
82	367	3
82	412	1
82	473	3
82	474	4
82	475	3
82	496	4
82	539	2
82	546	3
82	678	2
82	822	3
82	946	3
82	1063	4
82	1078	2
82	1128	2
83	31	4
83	38	3
83	56	4
83	225	3
83	235	2
83	243	3
83	259	3
83	298	3
83	300	4
83	319	2
83	356	4
83	393	4
83	409	3
83	566	4
83	820	3
83	828	3
83	862	1
83	864	4
83	993	4
84	87	4
84	258	5
84	273	4
84	286	4
84	411	2
84	466	4
84	486	5
84	628	4
84	744	4
84	823	3
85	23	4
85	50	4
85	52	4
85	65	3
85	82	3
85	87	4
85	121	3
85	132	4
85	135	4
85	136	4
85	152	4
85	173	4
85	174	4
85	221	3
85	230	3
85	231	3
85	232	3
85	238	4
85	246	4
85	328	3
85	357	4
85	419	4
85	478	4
85	483	4
85	504	4
85	513	4
85	521	3
85	526	4
85	531	3
85	582	4
85	589	4
85	596	4
85	606	4
85	657	4
85	707	4
85	710	3
85	732	3
85	735	3
85	782	3
85	822	3
85	845	3
85	923	3
85	924	3
85	1136	4
85	1171	4
85	1174	4
86	242	4
86	269	5
86	304	4
86	338	4
87	13	3
87	27	4
87	47	2
87	72	4
87	153	5
87	158	3
87	179	4
87	195	5
87	273	3
87	410	3
87	423	4
87	472	3
87	496	5
87	514	4
87	535	3
87	577	2
87	578	4
87	692	5
87	709	4
87	802	3
87	808	3
87	845	4
87	926	3
87	944	3
87	1028	3
87	1179	3
87	1185	3
87	1188	5
88	286	4
88	354	4
88	880	4
88	898	4
89	1	5
89	49	3
89	50	5
89	88	3
89	181	4
89	222	4
89	235	2
89	236	5
89	475	4
89	709	5
89	731	4
89	736	3
89	1119	4
90	8	5
90	10	4
90	56	4
90	57	4
90	59	5
90	64	5
90	65	4
90	97	4
90	126	4
90	133	5
90	134	5
90	141	3
90	154	4
90	194	5
90	208	5
90	211	5
90	218	4
90	221	5
90	234	4
90	322	3
90	340	4
90	385	3
90	387	5
90	402	4
90	447	4
90	454	3
90	482	5
90	490	5
90	496	4
90	519	5
90	523	5
90	527	4
90	530	5
90	610	4
90	647	4
90	654	5
90	660	4
90	676	4
90	699	4
90	732	4
90	836	4
90	1005	4
90	1039	5
90	1196	5
90	1204	2
90	1205	3
91	22	5
91	56	4
91	143	4
91	192	3
91	204	4
91	328	4
91	501	3
91	601	4
91	651	5
91	657	4
91	735	3
91	750	5
91	1126	3
92	1	3
92	8	4
92	9	4
92	47	3
92	49	3
92	51	3
92	55	4
92	58	4
92	68	4
92	72	3
92	95	3
92	116	4
92	174	4
92	179	4
92	186	4
92	193	4
92	202	3
92	210	4
92	227	4
92	235	3
92	243	2
92	245	3
92	250	4
92	257	4
92	258	4
92	268	3
92	274	3
92	282	3
92	307	3
92	363	3
92	382	3
92	383	2
92	428	3
92	432	4
92	436	4
92	466	4
92	566	3
92	575	2
92	583	4
92	627	3
92	636	4
92	658	3
92	684	4
92	735	3
92	743	2
92	758	2
92	771	2
92	783	2
92	789	3
92	934	2
92	974	2
92	984	3
92	1023	3
92	1042	3
92	1074	3
92	1090	2
93	121	3
94	4	3
94	32	4
94	42	4
94	69	3
94	72	3
94	121	3
94	164	4
94	181	5
94	194	4
94	196	4
94	201	4
94	210	4
94	215	3
94	228	3
94	250	3
94	286	4
94	302	4
94	317	4
94	328	3
94	368	1
94	417	3
94	418	3
94	433	5
94	435	5
94	436	5
94	464	4
94	469	4
94	477	4
94	501	4
94	504	4
94	544	4
94	553	3
94	654	5
94	658	3
94	679	3
94	692	3
94	710	3
94	735	4
94	736	4
94	780	3
94	813	5
94	928	3
94	930	2
94	944	3
94	951	2
94	959	4
94	1011	4
94	1012	4
94	1046	3
94	1058	3
94	1110	4
94	1188	4
94	1211	2
94	1225	2
95	22	4
95	58	4
95	65	3
95	67	3
95	95	4
95	97	4
95	102	3
95	133	3
95	139	3
95	177	4
95	196	4
95	197	4
95	209	4
95	216	4
95	228	3
95	237	4
95	257	4
95	389	3
95	405	3
95	465	4
95	485	4
95	495	3
95	665	2
95	692	4
95	707	4
95	781	3
95	960	4
95	1047	3
95	1126	4
95	1228	1
96	83	4
96	89	5
96	127	5
96	144	5
96	183	5
97	23	4
97	83	4
97	100	5
97	133	4
97	169	4
97	186	4
97	195	5
97	434	5
97	496	4
97	603	4
98	152	4
98	435	4
98	502	4
99	105	2
99	120	2
99	147	4
99	173	3
99	210	4
99	240	3
99	282	4
99	290	3
99	313	4
99	651	4
99	780	3
99	931	2
99	975	3
99	1079	2
99	1132	2
100	258	3
100	269	2
100	270	3
100	272	4
100	294	3
100	326	4
100	881	2
100	886	2
100	900	4
100	1233	4
101	125	4
101	151	3
101	278	2
101	288	4
101	370	2
101	411	3
101	412	1
101	717	3
101	820	2
101	826	3
101	846	3
101	926	3
101	979	3
101	1009	2
102	13	2
102	49	3
102	68	3
102	73	3
102	88	3
102	95	3
102	117	2
102	200	3
102	219	2
102	226	3
102	258	3
102	265	2
102	269	2
102	273	2
102	288	3
102	328	2
102	334	2
102	396	2
102	411	3
102	431	3
102	476	2
102	522	3
102	541	2
102	546	2
102	596	3
102	612	3
102	655	3
102	856	2
103	118	2
103	181	4
103	211	4
103	487	4
104	15	4
104	50	4
104	124	4
104	127	4
104	250	2
104	270	3
104	271	2
104	272	3
104	330	1
104	332	2
104	591	2
104	750	3
104	825	2
104	847	3
104	871	2
104	895	2
104	926	2
104	1028	2
106	14	4
106	28	3
106	191	5
106	244	3
106	495	4
106	566	3
106	647	3
106	739	3
107	259	2
107	264	2
107	312	2
108	124	4
108	405	3
108	740	4
108	931	2
109	15	3
109	17	2
109	54	4
109	81	3
109	95	4
109	111	4
109	161	4
109	168	3
109	186	3
109	191	4
109	202	4
109	210	4
109	222	5
109	227	4
109	229	4
109	234	3
109	238	3
109	288	4
109	317	3
109	365	3
109	367	4
109	391	3
109	395	3
109	405	5
109	431	3
109	508	3
109	527	2
109	542	2
109	545	1
109	564	2
109	576	3
109	636	2
109	655	4
109	679	2
109	715	3
109	732	4
109	748	3
109	755	3
109	834	3
110	12	4
110	43	4
110	88	3
110	161	4
110	184	3
110	272	4
110	326	3
110	333	3
110	366	3
110	385	3
110	393	3
110	397	2
110	468	3
110	566	4
110	642	3
110	692	4
110	808	3
110	1090	3
110	1182	3
111	302	4
111	305	2
111	315	3
111	354	3
112	245	4
112	272	4
112	294	3
112	751	3
112	891	3
113	9	3
113	245	3
113	255	4
113	258	4
113	288	3
113	289	3
113	1251	3
114	98	4
114	168	4
114	474	4
114	615	4
115	48	4
115	124	4
115	137	4
115	176	4
115	229	3
115	240	4
115	279	3
115	282	3
115	284	3
115	317	4
115	479	4
115	654	5
115	741	4
115	980	3
116	11	4
116	50	4
116	181	3
116	221	2
116	272	3
116	289	2
116	303	3
116	307	3
116	315	3
116	323	2
116	340	3
116	355	2
116	479	3
116	515	3
116	539	1
116	607	2
116	678	2
116	896	3
116	902	3
116	1020	3
116	1039	4
116	1134	4
116	1142	4
116	1255	1
117	7	4
117	96	5
117	156	5
117	265	4
117	410	4
117	596	4
117	1165	4
118	175	5
118	201	5
118	258	5
118	558	5
118	672	3
118	844	3
119	9	5
119	70	4
119	89	5
119	137	4
119	181	4
119	252	3
119	255	4
119	259	2
119	277	4
119	286	4
119	340	3
119	354	4
119	405	3
119	410	3
119	506	4
119	826	2
119	1016	4
119	1244	2
121	118	2
121	135	4
121	156	3
121	197	4
121	237	4
121	276	3
121	282	3
121	298	3
121	300	2
121	347	4
121	411	2
121	472	2
121	644	4
121	717	2
121	744	3
121	1194	4
122	83	4
122	135	4
122	190	4
122	403	3
122	469	4
122	1045	3
122	1113	3
122	1119	3
122	1168	4
122	1267	4
123	23	4
123	64	4
123	432	4
124	7	4
124	117	4
124	173	3
124	195	3
125	8	4
125	21	2
125	49	3
125	70	4
125	72	4
125	111	4
125	117	3
125	122	2
125	144	4
125	172	5
125	186	4
125	209	2
125	269	3
125	376	3
125	388	4
125	393	4
125	395	3
125	401	2
125	430	4
125	482	4
125	508	2
125	687	2
125	746	4
125	756	3
125	1270	1
126	337	3
126	350	3
126	681	2
127	228	4
127	901	2
128	66	4
128	73	3
128	88	4
128	161	3
128	174	4
128	179	4
128	220	3
128	274	3
128	367	4
128	392	4
128	393	4
128	404	3
128	405	4
128	433	4
128	451	4
128	465	3
128	490	4
128	605	3
128	684	3
128	685	3
128	715	3
128	742	3
128	869	2
128	955	3
128	1053	3
129	242	3
129	304	2
129	748	2
129	903	3
129	906	2
130	2	4
130	29	3
130	38	4
130	42	4
130	64	5
130	67	5
130	89	5
130	156	4
130	179	3
130	185	5
130	236	4
130	290	3
130	294	4
130	321	3
130	329	3
130	392	5
130	398	3
130	426	4
130	455	4
130	475	4
130	538	4
130	578	4
130	739	4
130	808	4
130	827	3
130	932	4
130	934	3
130	944	3
130	1013	3
130	1019	5
130	1088	2
130	1210	3
130	1245	2
130	1275	4
130	1276	5
130	1279	4
130	1280	4
131	9	4
131	137	4
131	269	4
131	813	4
132	50	4
132	251	4
132	285	4
132	286	3
132	521	3
132	1154	3
133	243	2
133	245	3
133	269	4
133	316	4
133	343	3
133	750	3
133	902	4
134	1	4
134	301	3
134	302	4
134	315	4
135	55	4
135	203	4
135	321	3
135	324	4
135	327	3
135	452	3
135	470	3
135	1217	3
136	9	5
136	15	3
136	124	5
136	127	4
136	269	4
137	411	4
137	866	4
137	1028	4
138	45	4
138	137	3
138	509	4
138	602	3
139	100	5
139	242	4
139	288	3
139	302	5
139	676	4
139	1233	3
140	245	2
140	304	4
140	873	3
141	15	4
141	25	3
141	100	4
141	255	3
141	257	4
141	276	2
141	291	4
141	346	3
141	597	3
141	619	2
141	676	3
141	696	4
141	717	4
141	871	3
141	930	4
141	985	3
141	1014	3
141	1047	3
142	7	4
142	186	4
142	259	2
142	294	3
142	315	4
142	425	4
143	294	4
143	315	5
143	326	4
143	1038	3
144	14	4
144	54	3
144	55	3
144	98	4
144	116	3
144	124	4
144	127	4
144	147	3
144	234	3
144	282	3
144	307	3
144	357	4
144	405	3
144	474	4
144	478	4
144	514	3
144	632	4
144	651	4
144	751	3
144	963	4
144	1010	3
144	1012	3
144	1013	3
145	31	4
145	62	3
145	66	4
145	88	4
145	111	3
145	135	4
145	164	4
145	173	4
145	176	4
145	181	5
145	219	3
145	246	4
145	284	3
145	316	5
145	329	4
145	331	4
145	343	3
145	347	3
145	352	3
145	394	4
145	447	4
145	454	3
145	597	3
145	642	4
145	678	3
145	690	3
145	728	3
145	731	3
145	826	3
145	859	3
145	890	2
145	892	3
145	894	3
145	898	3
145	930	2
145	1009	4
145	1023	3
145	1046	3
145	1051	3
145	1210	2
145	1273	2
145	1283	3
145	1289	3
146	245	3
146	272	4
146	315	4
146	336	2
146	340	4
146	345	3
146	1293	3
147	301	4
147	304	4
147	750	4
147	898	4
148	8	4
148	56	4
148	132	4
148	135	3
148	168	5
148	181	5
148	190	4
148	227	4
148	234	3
148	418	3
148	474	5
148	549	3
148	663	4
149	268	3
149	300	2
149	328	3
149	346	2
149	678	2
149	874	3
149	1295	2
149	1296	2
150	276	4
151	1	4
151	33	3
151	82	4
151	93	3
151	97	4
151	133	4
151	151	4
151	168	4
151	170	4
151	178	5
151	194	4
151	195	4
151	199	4
151	208	4
151	216	4
151	222	4
151	265	4
151	290	3
151	302	5
151	408	5
151	443	4
151	469	5
151	470	4
151	473	4
151	487	5
151	507	4
151	606	4
151	614	4
151	628	4
151	642	3
151	652	4
151	724	4
151	748	3
151	956	4
151	962	3
151	971	4
151	1269	3
152	8	4
152	21	3
152	66	5
152	121	4
152	143	5
152	153	5
152	155	4
152	173	4
152	278	4
152	280	4
152	284	4
152	411	4
152	423	4
152	739	5
152	740	3
152	775	4
152	778	4
152	781	4
152	871	3
152	1136	4
152	1300	5
153	79	3
153	172	2
153	181	2
153	182	3
153	325	3
153	357	3
154	197	4
154	211	4
154	238	4
154	258	3
154	324	3
154	515	4
155	327	3
155	331	3
156	86	3
156	510	3
156	515	4
156	806	3
157	111	4
157	118	3
157	120	3
157	276	5
157	597	4
158	10	4
158	29	3
158	121	4
158	161	4
158	175	5
158	188	4
158	226	3
158	227	2
158	231	3
158	232	3
158	233	3
158	238	4
158	283	4
158	284	4
158	325	3
158	367	5
158	408	5
158	449	2
158	455	4
158	471	3
158	511	5
158	562	4
158	576	3
158	583	3
158	810	3
158	823	3
158	866	3
158	1016	3
158	1067	3
159	7	4
159	25	3
159	67	3
159	250	4
159	276	4
159	301	3
159	326	5
159	364	3
159	405	4
159	456	3
159	476	2
159	628	5
159	829	3
159	876	2
159	948	3
159	988	3
159	1014	4
159	1023	4
159	1048	4
159	1092	2
159	1258	3
160	61	4
160	150	5
160	211	4
160	237	4
160	276	4
160	285	4
160	461	4
160	483	5
160	497	4
160	514	5
160	589	5
160	825	3
160	922	4
160	1134	3
160	1142	5
161	15	3
161	69	2
161	204	3
161	210	2
161	272	3
161	284	2
161	315	3
161	316	3
161	428	3
161	486	2
161	487	2
161	640	1
161	1117	2
162	79	4
162	147	3
162	237	3
162	403	3
163	28	4
163	305	3
163	357	4
164	222	5
164	252	3
164	282	4
164	307	4
164	405	5
164	471	4
164	472	4
164	751	3
165	169	5
165	260	3
165	318	5
166	313	5
166	347	3
167	83	4
167	99	4
167	237	3
167	238	3
167	241	2
167	288	2
167	512	3
167	513	4
167	530	3
167	615	3
167	655	3
167	673	2
167	735	3
167	831	2
168	225	3
168	252	3
168	280	3
168	300	4
168	313	4
168	405	3
168	744	3
168	1012	3
169	50	5
169	134	3
169	204	4
169	321	4
169	499	4
169	683	3
170	258	5
170	304	4
170	876	3
171	269	4
171	286	3
171	303	4
171	304	3
171	305	4
171	310	3
171	346	4
171	354	3
171	690	3
172	124	3
172	425	3
172	463	3
173	299	4
173	303	4
173	319	4
173	324	3
173	327	5
173	332	4
173	334	4
173	687	3
173	995	4
174	50	4
174	70	5
174	125	4
174	126	4
174	155	5
174	178	4
174	244	3
174	246	4
174	286	4
174	371	5
174	381	4
174	386	2
174	401	3
174	546	3
174	623	3
174	716	3
174	721	3
174	763	4
174	780	3
174	871	2
174	905	4
174	1086	3
175	11	2
175	50	4
175	133	4
175	186	4
175	195	3
175	273	3
176	7	3
176	93	4
176	117	4
176	129	3
176	150	5
176	237	3
176	262	4
176	286	4
176	289	2
176	298	5
176	319	3
176	405	4
176	508	4
176	881	4
176	1008	3
177	7	4
177	60	4
177	129	4
177	186	4
177	216	3
177	258	3
177	302	5
177	322	2
177	340	4
177	642	4
178	1	4
178	7	4
178	64	5
178	66	4
178	77	4
178	79	5
178	124	4
178	144	5
178	156	3
178	157	4
178	168	4
178	172	5
178	180	4
178	229	3
178	233	4
178	293	4
178	304	4
178	333	4
178	435	4
178	460	3
178	476	2
178	483	4
178	484	4
178	607	4
178	625	4
