3	348	2.8529491428950084
3	349	2.65753409203912
3	350	2.8145338860863123
3	351	2.7141952648298564
3	354	3.0981355426478716
4	50	5.0127166713067774
4	260	3.2168525689334246
4	264	3.3963428456824984
4	288	4.0514826212927
4	294	3.798370900288721
4	303	4.395529784821341
4	354	4.074511057333005
4	356	4.01166804696105
4	357	5.0013169124184715
4	361	4.001072599949016
5	1	3.4479936229549466
5	2	2.8005511060021417
5	17	2.812097054188501
5	24	2.973919099042289
5	40	2.421668866451361
5	42	3.3747696356790127
5	62	2.870010816629674
5	69	3.4351654364203257
5	79	3.6586699624233323
5	80	2.3060459195684646
5	89	3.758181899760995
5	90	2.6827604122717643
5	94	2.636333426886794
5	98	3.846502867715646
5	100	3.6724211109497484
5	102	2.6925369823028045
5	109	3.082495352118852
5	110	2.268247773935633
5	139	2.392223405865581
5	143	3.3490222922816626
5	144	3.439987073630011
5	153	3.3276269983694617
5	154	3.318534456988834
5	167	2.50635497817868
5	173	3.7294764126009476
5	176	3.5304965066557505
5	185	3.71513042495964
5	209	3.48954529684322
5	211	3.523004583394871
5	214	2.905826222584381
5	219	2.8354111646344893
5	222	3.193456371184605
5	225	2.457745957903885
5	227	2.8680295357133687
5	230	3.028004937560684
5	231	2.2701330554311197
5	234	3.3208966713048462
5	241	3.1572096184780896
5	243	2.01060432815416
5	259	2.321631428708583
5	267	2.6594003841094613
5	363	2.324269497609747
5	364	2.4508857415714878
5	369	2.2454026789183814
5	370	2.4473919579468144
5	372	3.011901512676912
5	376	2.548239471070894
5	377	2.4923085537339364
5	379	2.6989943236479133
5	382	3.163763674023294
5	384	2.286708397073991
5	385	3.210312525088953
5	388	2.0438396615234034
5	389	2.9826746897892815
5	391	2.2708445470401433
5	393	2.954014299528268
5	394	2.84798207154328
5	397	2.6364355436569387
5	400	2.4064765246823576
5	402	3.030145888726428
5	403	3.03813258876655
5	407	1.9857687473114294
5	410	2.642299507220704
5	411	2.4964040993875307
5	413	2.3297751972591154
5	417	2.6597064388895375
5	418	3.075081751412523
5	421	3.1728833923234414
5	422	2.407166425332651
5	423	3.382421782046342
5	424	1.545085099381942
5	426	2.6143364298450478
5	428	3.404003167745196
5	429	3.541345513208778
5	433	3.258101549681723
5	435	3.489726337865448
5	436	3.1672996637644237
5	439	2.516646926830227
5	441	2.3008853738922217
5	444	2.503760078876443
5	445	3.138563711816674
5	453	2.2379961865244096
5	454	2.5596709047971005
5	457	1.626411605617785
6	14	3.663610768512826
6	15	3.530419375141968
6	19	3.7610634846668156
6	23	3.8856794621007764
6	28	3.7225118540051323
6	32	3.6104310002438895
6	56	3.7995494816154265
6	59	3.7922503401939114
6	69	3.65095364576587
6	70	3.4578853740865125
6	81	3.291646783793415
6	86	3.6279243005170123
6	87	3.8372141300997495
6	95	3.6053981576186875
6	98	4.061730828586956
6	100	3.8878893543049804
6	117	3.4495068860930926
6	124	3.8708449720345732
6	125	3.2872567133967068
6	131	3.554562503785406
6	133	3.6632088197762718
6	134	4.055807064669675
6	135	3.7495758877966954
6	136	3.8203846584162955
6	143	3.5645620764841777
6	151	3.3931839535467483
6	154	3.534079182361514
6	156	3.7384929379060896
6	175	3.5931023690089465
6	180	3.8513187124516057
6	183	3.8206954051805018
6	187	3.9754957476428836
6	188	3.5162918662827587
6	189	3.8071320486305784
6	193	3.731767292636402
6	195	3.7229829012886424
6	197	3.867761349504226
6	199	4.041668782422193
6	204	3.616124007527238
6	205	3.828923501325967
6	208	3.726949672333284
6	209	3.7050938296267484
6	211	3.738617907976533
6	213	3.7933933908274886
6	221	3.597992345539916
6	238	3.654538679807345
6	248	3.425033166941883
6	258	3.5904854340177805
6	269	3.7221483344463206
6	275	3.72884947949959
6	276	3.38995663993507
6	284	2.9327740173529153
6	286	3.4192646222367413
6	294	2.9215111605616078
6	297	3.701631512206744
6	301	3.06094590608533
6	304	3.294151772217836
6	318	4.281838273281298
6	357	4.124711138306751
6	423	3.598083206818947
6	432	3.626658059932599
6	458	2.953200757780268
6	459	3.4666045060124673
6	463	3.516031177736847
6	466	3.2835398166749523
6	467	3.4857908338256753
6	469	3.501200094300228
6	470	3.441733602682267
6	471	3.3261176291165464
6	475	3.6424194609007245
6	476	2.8220487554562905
6	477	2.9043742302650446
6	478	3.8840978931322283
6	479	4.047568139737603
6	480	4.126281376498392
6	481	3.660007274400172
6	483	4.256406742650088
6	484	3.9511465257513905
6	486	3.5906292256947787
6	487	3.8847540154476166
6	488	4.068088558259979
6	492	3.548715532945493
6	498	3.91738517419496
6	499	3.7121335191473976
6	500	3.5115825846522295
6	506	3.566503154533016
6	508	3.389723477458891
6	509	3.6154565746518132
6	511	3.9930244026991235
6	513	4.09012910540954
6	515	4.11824030636734
6	517	3.5866881333444467
6	518	3.597595637032447
6	521	3.6984989003908417
6	523	3.762589299297873
6	524	3.84705706876393
6	525	3.7164180586947855
6	526	3.688866554142236
6	528	3.9804687499934164
6	532	3.2702689355399825
6	534	3.139346200338456
7	7	4.152293132054327
7	8	4.3507699327927485
7	10	4.215824896371328
7	22	4.493297022574771
7	28	4.283187281176126
7	32	4.171623519421839
7	44	3.561247760986918
7	53	3.3988322818962335
7	54	3.715998073847843
7	72	3.515241781178534
7	78	2.909144807583713
7	79	4.4361973791906015
7	81	3.852545463454222
7	82	4.09625815967127
7	89	4.534809042324981
7	90	3.4597584573374363
7	92	4.000608954092057
7	93	4.197574895605647
7	101	3.8367515554354474
7	106	3.2051781487310493
7	118	3.5002145715475064
7	121	3.695998229978003
7	126	4.114035487855732
7	127	4.611924690254912
7	131	4.115609679316537
7	133	4.224042028010899
7	136	4.3815133850684775
7	139	3.1690526312313283
7	142	3.3931517707148062
7	151	3.9545679019642117
7	153	4.104038932641822
7	154	4.095371680472593
7	156	4.299896750921012
7	161	3.803434745404765
7	162	3.821824431780236
7	163	3.9035456188678057
7	166	4.437132804976618
7	168	4.417140805490654
7	171	4.3511211992554495
7	172	4.572089129758946
7	174	4.630153282372414
7	176	4.307646524416874
7	177	4.196079982229457
7	181	4.345318531344487
7	182	4.340294518729031
7	183	4.382557957094938
7	185	4.4920620146912915
7	188	4.076960320431329
7	190	4.5380286406117865
7	191	4.558314927183155
7	193	4.292668658562188
7	195	4.2843096420283855
7	196	4.234891715649857
7	200	4.1637299236023715
7	203	4.183238647138114
7	205	4.38959217865532
7	207	4.155836861045222
7	208	4.288876449624495
7	210	4.271452379780577
7	212	4.012562524925584
7	223	4.492131017252651
7	226	3.7151074570588922
7	227	3.6428800869432663
7	228	4.190267252400418
7	232	3.5967090959728645
7	241	3.933910721810862
7	259	3.098338444993979
7	260	2.9011729527422667
7	264	3.0810043796004
7	266	3.0560598813755426
7	268	4.150933972046238
7	269	4.284071789273455
7	273	3.8734174713166025
7	281	3.5187944589847238
7	285	4.5860536569666905
7	288	3.7360182106336444
7	300	3.9840753114541707
7	307	3.8201483415436814
7	334	3.6267038849833946
7	378	4.023477868718257
7	382	3.9406551678575887
7	385	3.9871178495797093
7	389	3.758843334985277
7	393	3.7308892852703988
7	396	3.23807240443947
7	399	3.645387996580408
7	401	3.075160879771254
7	404	3.884443783456955
7	418	3.8519205485766363
7	420	3.9485981401700085
7	423	4.158953542400147
7	428	4.18121153967171
7	430	4.380260570124602
7	431	3.9078095067805014
7	432	4.187660673078026
7	435	4.265529612577937
7	448	3.829756267225709
7	450	2.852367716831769
7	451	3.617755680506892
7	455	3.641736774123065
7	461	3.9462336000522296
7	471	3.8876628909380746
7	472	3.3961097329890055
7	479	4.609203351695962
7	480	4.687055278486645
7	481	4.221447001601868
7	482	4.388302143004443
7	483	4.817506779401784
7	484	4.512282401624895
7	485	4.129552740923718
7	489	4.421701510862698
7	491	4.043577714901839
7	492	4.1097058930162635
7	495	3.8197185154182813
7	496	4.44458936541005
7	497	4.200073929170373
7	498	4.478765938608302
7	501	3.786351494872056
7	504	4.187876646747417
7	505	4.38184706303375
7	511	4.554342781399492
7	514	4.3268793651753805
7	515	4.679480061269955
7	519	4.403256063981333
7	520	4.472620401294073
7	526	4.25026148196926
7	528	4.540857396487962
7	530	4.36151432165273
7	537	4.131296627777551
7	541	3.3035859198214967
7	542	2.7956061280143296
7	543	3.9665810586063444
7	548	2.9365426697890844
7	550	3.6745770604008263
7	553	3.6950797517018863
7	554	3.172158842571773
7	555	3.0155787538052876
7	559	3.5281419813607897
7	560	3.065561385938305
7	562	3.4979160146968007
7	563	3.041759787291407
7	564	2.60966945513541
7	567	3.3431737150497502
7	570	3.317980339692414
7	576	3.4534716828469096
7	579	3.133459226691704
7	580	3.8307735564176317
7	581	3.473754147526678
7	582	3.9824608764947738
7	587	3.7885819194940304
7	589	4.367778637464197
7	599	0.5024242424242426
7	604	4.35977748585256
7	608	4.088590798452418
7	614	4.045387706218421
7	618	3.829320844895323
7	619	3.460620978564669
7	621	3.3694387075045182
7	622	3.659487911502847
7	623	3.1881773032454683
7	624	3.636913585433589
7	626	3.5713451015002704
7	627	3.490171240393463
7	630	3.731234462212956
7	633	4.327553587668793
7	636	3.6997627808231806
7	637	3.3839166177430897
7	642	3.8155101911809886
7	643	3.66247091435926
7	644	4.158024844743674
7	645	4.041494137123392
7	647	4.426556960071168
7	648	4.307235682895026
7	650	3.8722774547144505
7	653	4.290746365510442
7	654	4.459732129064909
7	657	4.614623412913556
7	658	3.8638773126102186
7	659	4.451151070193686
7	661	4.47301906401071
7	662	3.7809748200556514
7	667	3.071308455472639
7	669	2.9400993961008695
7	673	3.868941992674984
7	674	3.472779683324849
7	675	4.043404924058238
7	676	3.656556397035242
7	680	2.8366215926925724
7	681	2.943922204341655
7	683	2.7434464778487313
8	7	3.9110544453703495
8	22	4.251907704103931
8	50	4.45617524228552
8	56	4.120208338937698
8	79	4.19422965688468
8	89	4.293736439226686
8	127	4.370843647448358
8	144	3.9755891020649066
8	172	4.33118365107523
8	176	4.066166385523084
8	182	4.098401915513881
8	183	4.140867889776393
8	188	3.835793136567885
8	190	4.297138831268293
8	210	4.030214134813469
8	258	3.910451666666978
8	294	3.241710177158558
8	301	3.3815189511678265
8	338	2.7369905907200716
8	385	3.745321798556435
8	457	2.162045666904092
8	511	4.313772854175892
8	550	3.433678973486623
8	568	3.709221964050839
8	651	4.217979960471302
8	685	3.367584406072157
8	686	3.7201267319118707
8	687	2.3577864199946776
8	689	3.071151257363318
9	6	3.8339398416812283
9	286	3.9366739809784934
9	298	3.996822251425122
9	340	3.834545751750969
9	479	4.565166075499048
9	487	4.4033486748212045
9	507	4.159006728701036
9	521	4.216249307486659
9	527	4.339350946962789
9	691	3.6682530472559236
10	1	4.25558404749276
10	4	3.890662069880139
10	7	4.183197474985898
10	13	3.8084545154117015
10	16	3.7118003344808286
10	22	4.5246854987955
10	48	4.500121202058868
10	56	4.391701410067148
10	64	4.811492504560458
10	98	4.653733033895695
10	99	4.093175747873913
10	100	4.47999905645366
10	124	4.462482075239386
10	127	4.642900196982978
10	132	4.4154545736596
10	133	4.255231114366981
10	135	4.340458287573151
10	144	4.247918312545217
10	155	3.4115558268760338
10	156	4.331641096385175
10	160	3.9081816247710526
10	164	3.948312014574245
10	168	4.448075217872487
10	175	4.185196293457141
10	176	4.33864160640907
10	183	4.412792442535631
10	186	4.2166040326484024
10	191	4.588578397650171
10	194	4.443733875103424
10	195	4.314944671273919
10	199	4.633794188899551
10	200	4.196315250217888
10	203	4.2142320957636965
10	218	3.8074359199412724
10	223	4.523265830547503
10	234	4.128077850784378
10	269	4.314264912619118
10	275	4.321478163127402
10	283	4.104910326417095
10	285	4.617176147531971
10	289	3.348845673858387
10	294	3.5135909209276144
10	321	3.4738562604344674
10	340	3.9088802312332205
10	367	3.9047153275247117
10	371	3.680789332193631
10	385	4.0173528249547985
10	418	3.883111924205278
10	420	3.9795697980691394
10	435	4.296307180765346
10	447	3.8258683645101614
10	461	3.976862750587202
10	463	4.107608846386758
10	474	4.659847749959054
10	475	4.234643381071501
10	483	4.8488946795184145
10	486	4.183171890778462
10	488	4.660264213768341
10	489	4.451422558386622
10	493	4.494653582004211
10	495	3.850965313003054
10	496	4.475584067149233
10	497	4.2312898189346795
10	498	4.51000651769805
10	504	4.219684169650355
10	505	4.412590309085538
10	509	4.207643146281657
10	519	4.434157473403748
10	521	4.2906413368851775
10	558	3.9771718271290495
10	588	4.165542205578968
10	603	4.746611587510041
10	611	4.409005629695833
10	615	4.38992195640902
10	651	4.489763645485433
10	652	4.3140178488411305
10	655	4.229019456137961
10	656	4.443837341787539
10	657	4.64593274135714
10	695	3.7261286453110865
10	696	3.499979462479921
10	698	3.5805466468842093
10	702	3.4713422359552704
10	703	3.728022518027943
10	704	3.502213939799017
10	705	4.3089390114425035
10	706	3.327397617112914
10	710	3.99911276964632
10	711	0.24000000000000002
10	712	3.599071621013804
11	9	3.751334141300545
11	12	4.349753565402637
11	22	4.082726542291342
11	38	2.981188896292208
11	40	2.786879657853327
11	47	3.626217931788084
11	51	3.394199021367506
11	90	3.0489441964155986
11	94	3.0020716443108086
11	97	3.6743092541746636
11	100	4.038049230493372
11	109	3.4496392585780917
11	110	2.634139555726879
11	111	3.372425889782518
11	120	2.1242661570563013
11	135	3.898845758619748
11	175	3.7450112973134315
11	185	4.081159494824539
11	190	4.127515592639938
11	191	4.147094048284586
11	194	4.002304839685346
11	203	3.772543269967284
11	204	3.7667254193760074
11	215	3.5968803691229247
11	216	3.8679240757615165
11	227	3.231687477682759
11	230	3.3949924392469177
11	241	3.5249925335292787
11	260	2.4922070210370353
11	268	3.740544174924175
11	277	3.3749365881663245
11	291	3.2953915833156735
11	300	3.574230616770243
11	312	3.02643133206948
11	350	3.0645421546289353
11	383	2.3102688140855867
11	395	2.624847336169073
11	402	3.39652862290737
11	425	3.73229532099444
11	428	3.770746432936373
11	429	3.907703037304388
11	435	3.854854494497945
11	455	3.2318518975889856
11	517	3.7373226416941345
11	521	3.8501809696211775
11	524	3.998053751582324
11	558	3.5363619313946777
11	561	3.1150804416863744
11	573	3.1289028627516906
11	597	3.0247988540661015
11	652	3.8721806117816224
11	660	3.6940335677376854
11	663	3.8320349881967504
11	710	3.5563222778003407
11	713	3.4165554437432037
11	714	3.191879325990117
11	720	2.9648323703385127
11	721	3.333482689093362
11	722	2.775148459008789
11	723	3.0402731685280036
11	725	2.8199185885739606
11	726	2.6550201586513884
11	730	3.5762295235774837
11	732	3.604273692975688
11	733	3.433184081977532
11	734	2.5281790544245237
11	735	3.8427433999126586
11	736	3.7760065456578755
11	739	3.177002211842239
11	740	3.3918140901908207
11	741	3.1923088306562333
11	743	2.072431067859933
11	744	3.39135706482707
11	746	3.5864203564362023
11	751	3.3913230970270827
11	752	3.2870771550274838
12	15	4.166982412473265
12	28	4.358846449104204
12	50	4.772593727166642
12	71	4.1690700657909066
12	82	4.171566450398446
12	96	4.434674324539998
12	97	4.160395320224969
12	132	4.459822263950477
12	143	4.201066701451875
12	157	4.131817288765551
12	172	4.64741554991315
12	191	4.633247749287344
12	196	4.310544858602114
12	200	4.239298246688397
12	204	4.253064418663602
12	276	4.026335547812033
12	282	4.118768314567294
12	300	4.059615003843739
12	318	4.919928422380343
12	381	3.9303747005243075
12	402	3.8822609474735725
12	471	3.963688063195934
12	684	4.185212055674973
12	735	4.328946006628588
12	753	4.132927198449695
12	754	3.5681548910604266
13	2	2.92695335888681
13	11	3.5275466563177647
13	14	3.574542051618466
13	21	2.498774118197925
13	24	3.0993454904748905
13	25	3.118203571029134
13	27	2.8894807655197954
13	29	2.374061139591172
13	40	2.547125670961454
13	42	3.500839588291406
13	45	3.803822985544292
13	48	3.818670079502952
13	56	3.710482060697068
13	59	3.702844640069662
13	61	3.5413305223502496
13	64	4.130444083900803
13	66	3.2204025624204835
13	71	3.4436490246414238
13	72	2.864728956490647
13	73	3.171712125826373
13	88	3.1591349433340965
13	90	2.8093337513760357
13	94	2.762522529413338
13	97	3.4349258255473383
13	98	3.9738279797840526
13	100	3.798740615572079
13	109	3.208892254265424
13	118	2.848345830697336
13	121	3.0465804193356543
13	124	3.781515556642431
13	137	3.5816600692541782
13	144	3.5665764900866006
13	147	3.126065949872834
13	150	3.4522592365732354
13	153	3.4539329532605207
13	154	3.4450932499899563
13	161	3.1525147022187223
13	167	2.63397789749668
13	168	3.7668375849566846
13	173	3.855615064390621
13	178	4.0186566012235
13	180	3.761704174536828
13	181	3.6951321189555526
13	185	3.841361263213778
13	186	3.5356560260031813
13	190	3.8878156422034023
13	195	3.6338265424627267
13	196	3.5847399060252982
13	198	3.737369314852595
13	201	3.2886937617204564
13	208	3.6373844566890874
13	210	3.621330995182422
13	212	3.3618606910234283
13	215	3.357016341780363
13	217	2.9145239054711714
13	219	2.962005212926802
13	226	3.0648440033387105
13	229	2.798864138251605
13	230	3.1543679106362763
13	232	2.9462716493961993
13	238	3.564920006125122
13	243	2.136863447500199
13	258	3.5012368134025404
13	261	2.174682868524366
13	263	1.921231063612768
13	265	3.6144686322086566
13	268	3.5007784003482074
13	269	3.6335640784789436
13	270	3.4124091640323804
13	271	2.9113424522296945
13	272	3.993305895050018
13	273	3.222810118572566
13	276	3.300769648134478
13	281	2.8688902975173094
13	287	3.2699627100635094
13	289	2.6686023617779093
13	290	2.7800251134494656
13	294	2.8327512200933715
13	300	3.333756817940958
13	301	2.971725417161261
13	302	3.9048419606888185
13	303	3.42973355935332
13	305	3.266015648498882
13	308	2.8544894787956863
13	312	2.7863413888355457
13	314	2.7225024116947796
13	315	3.7480872980888957
13	317	3.6508379667967623
13	318	4.19275364913121
13	319	2.9653187424691025
13	320	3.7299701557800753
13	331	3.1700403774082635
13	333	3.253486805618125
13	334	2.976387808238322
13	338	2.3281092054649255
13	340	3.227534851382772
13	341	2.8099779016750266
13	343	2.840464743677007
13	344	3.3273785445948216
13	345	3.105875987927756
13	349	2.6678782925144713
13	351	2.7240948880522673
13	353	2.3141970134567837
13	354	3.108879960795466
13	360	2.9462573560714516
13	363	2.45052033462401
13	377	2.618326195058342
13	379	2.825564922093357
13	384	2.4136218092252997
13	385	3.336051506947074
13	387	2.9915268879486603
13	391	2.3966418904970164
13	396	2.5876530165264997
13	402	3.1566693784249065
13	405	2.965820305407467
13	409	2.757740192391337
13	414	3.1661689003538274
13	416	3.1053914495596837
13	418	3.2033001199780258
13	420	3.2987902614695854
13	421	3.2983428821324434
13	423	3.509322694223852
13	428	3.530615161457681
13	431	3.257509724547904
13	436	3.293934862238135
13	437	2.5782288122225983
13	440	2.2182483567533016
13	443	3.5066979182214433
13	447	3.1438383228706175
13	449	2.669715355104844
13	450	2.202014201267733
13	451	2.9675690564217434
13	452	2.3309853055013865
13	457	1.7528597763800937
13	467	3.396643194672505
13	472	2.7453022954282478
13	476	2.7320838746124374
13	477	2.8150046634201753
13	480	4.036786822633409
13	481	3.5704723237138905
13	482	3.7371248828673664
13	483	4.1669948841450974
13	488	3.979273393989038
13	493	3.813621929654663
13	498	3.8286261622280926
13	501	3.1359046079649384
13	502	3.3290781153215123
13	505	3.731030816214289
13	508	3.3007046738506514
13	509	3.526201523959958
13	514	3.67659068091488
13	516	3.571022197345189
13	517	3.497228119222302
13	519	3.7527917297925946
13	520	3.822247700908525
13	524	3.757886369468545
13	526	3.5996945318700204
13	530	3.711212832485906
13	539	2.246503537002923
13	540	2.2559547810112908
13	546	2.714271892182219
13	548	2.285965432621172
13	564	1.9591481073036108
13	567	2.6930331508235605
13	570	2.6677325379731354
13	588	3.483888439291344
13	589	3.717316979198269
13	596	2.9977458553169587
13	597	2.785168549280581
13	601	3.44023728446384
13	604	3.7088118498323697
13	610	3.3331101518341546
13	612	3.551936542338565
13	614	3.3949982306905064
13	615	3.708755253215676
13	617	3.2769015962133876
13	624	2.9866174210024363
13	625	3.0033021213861946
13	632	3.5714425247586847
13	651	3.808536426455765
13	652	3.6327621787968245
13	659	3.8008097800305993
13	665	2.5680465364300726
13	673	3.2183255624338276
13	678	2.4681713044237594
13	682	2.6911699420950987
13	683	2.0933184503174997
13	685	2.9592904498460855
13	694	3.7137368596683586
13	705	3.6281580168391105
13	716	2.8123555652115817
13	720	2.7271298495371266
13	735	3.602926574382361
13	752	3.0472664492895754
13	755	3.0105207212346623
13	759	2.5285236764106087
13	764	2.5915264063116807
13	766	3.009802529923974
13	772	2.941150273031943
13	776	3.1203930152208272
13	780	2.7022521523348404
13	781	2.971344665388664
13	782	2.728264139143381
13	783	2.3649061931155946
13	784	2.8948359857200607
13	786	2.707793554914381
13	787	3.0397265146581636
13	788	2.9445755355897876
13	794	3.2670331012559983
13	802	2.529550077278605
13	805	3.3653304875278405
13	807	2.7839517222128025
13	808	2.686770761699941
13	809	2.7268237384057397
13	812	2.893139145696132
13	814	0.7090909090909091
13	816	2.403801731626208
13	820	2.4345709362920687
13	821	2.7505325464385884
13	823	2.438440779963856
13	828	2.7615270422222404
13	830	0.7090909090909091
13	831	2.1644143970575858
13	836	3.335477393575697
13	839	3.105292296647005
13	840	2.449673177085254
13	842	2.8675935565550295
13	844	3.1971443884036517
13	847	3.4590829369350633
13	848	3.0132592339802184
13	852	0.7090909090909091
13	854	3.093642092293737
13	856	3.4416035157271723
13	857	0.7090909090909091
13	858	2.7633963211650654
13	859	2.8370624146819945
13	860	2.669443686562202
13	861	2.9255817167868505
13	864	2.873849245071859
13	866	2.8798099449389665
13	868	3.0949925260422355
13	869	2.5603514926740694
13	874	3.049190059798125
13	875	2.3760091179517486
13	876	2.3402238684592622
13	877	2.3907762859669384
13	878	2.426172365362216
13	885	2.3399300499307527
13	887	3.3040847038649552
13	888	3.1567900972411693
13	890	1.6775695422126948
13	892	2.343028463196194
13	894	2.003873157653727
13	898	2.86679805406227
13	901	2.3835883634395687
13	906	3.10068205682012
13	907	3.0071486116145087
13	908	2.6551440113735016
13	910	2.7873989627683033
13	912	2.915390698810914
13	913	3.0818657544451833
13	915	3.2954335744257555
13	918	2.8528178492725718
14	7	4.217743125674366
14	9	4.226890615653214
14	13	3.8429944181659947
14	14	4.290350494803966
14	15	4.157044909877447
14	18	3.652729108863708
14	22	4.559010571801081
14	23	4.512494986992201
14	42	4.216991069395596
14	50	4.762592381120518
14	56	4.425918275570433
14	70	4.084220440305689
14	93	4.26326683561478
14	98	4.688620863870751
14	100	4.514045554148141
14	111	3.8490291327927046
14	116	4.23858279995663
14	121	3.761632944079415
14	151	4.020002054666618
14	168	4.482619114668904
14	172	4.637525986265024
14	174	4.696074161513412
14	175	4.219810502886057
14	176	4.372609812372193
14	181	4.411193957767947
14	202	4.219253023231127
14	204	4.242730949627876
14	211	4.365089063035187
14	213	4.4200428796356395
14	242	4.451739591542066
14	269	4.348965303072722
14	275	4.355341680487412
14	283	4.139307549030074
14	285	4.651403078023615
14	313	4.660615312948497
14	357	4.751478177323856
14	408	4.996813579854467
14	455	3.7071669018315023
14	474	4.694553904953471
14	475	4.2689996635292236
14	477	3.530843708882038
14	492	4.1751643788034025
14	498	4.5444057536254565
14	509	4.242321380264421
14	514	4.392413974130696
14	517	4.213208246326198
14	519	4.468491851902469
14	530	4.426952888820263
14	596	3.713576668450268
14	603	4.780871345635821
14	655	4.263143880853418
14	709	4.391098576704478
14	716	3.527898984074034
14	792	4.209807825770741
14	813	4.259362063488505
14	845	3.818595984292777
14	922	4.210516948482536
15	1	3.545936427044114
15	7	3.472902424341075
15	9	3.4829646252116895
