id,rating
539,2.8641286940452915
540,2.870023657470484
541,2.3473134582572097
542,3.198080936401555
543,3.129266315073002
544,3.3935549612440745
545,3.6500509777026
546,2.8782294290296897
547,3.295429983492707
548,3.3834552505799462
549,3.797374544280455
550,3.886431428088727
551,4.447525367492417
552,4.261550561469605
553,4.210679583942115
554,3.9583308177257406
555,4.809332021896051
556,4.596069438003632
557,3.619542894010221
558,4.618351781401121
559,4.762513162388529
560,4.309538938908601
561,1.9999106589644444
562,1.702651764214168
563,3.650828505879287
564,3.033540917863456
565,3.5760178198265216
566,3.1808202165111417
567,3.1489693314272937
568,3.409020595477449
569,1.768075236676416
570,4.0
571,4.40971420127629
572,3.4
573,4.4
574,4.4
575,4.399983336341969
576,4.4
577,4.400813258942547
578,3.6
579,4.0
580,3.4
581,4.4
582,4.016662073568696
583,3.986259692117608
584,3.8
585,2.6
586,3.6
587,3.2
588,2.8
589,3.827571611751376
590,1.777158536064828
591,4.4
592,3.5886762525500053
593,3.5630204324422565
594,3.999886938114906
595,3.8
596,3.524234929363184
597,1.613192640922842
598,3.2
599,3.2485261125137934
600,4.0
601,3.4
602,3.2
603,4.4
604,4.387253468474832
605,4.2
606,3.1990925420331555
607,3.8
608,3.492491735185366
609,4.2
610,3.769333667728638
611,3.6
612,4.038160021899174
613,3.2258087449022548
614,5.0
615,3.9023407374646255
616,3.808608035502214
617,4.809149952169134
618,4.16697738338585
619,4.382060194195363
620,4.6
621,4.402591606351047
622,4.8
623,4.8198840392976
624,3.940102182199344
625,4.248871669206457
626,3.9598746744591127
627,3.662152594854121
628,4.373307432251044
629,3.2125911123789685
630,3.391557360635171
631,4.028626644461047
632,3.5736568471629395
633,4.633314108770131
634,4.317178988048229
635,4.177497923561868
636,4.366450003221337
637,4.389722412541957
638,4.248907661968367
639,4.580107036858287
640,3.316102967469212
641,3.7249620270476655
642,3.595902725121102
643,3.578484737861793
644,3.926520399592256
645,3.6
646,3.6
647,3.997082096542542
648,4.827753472613135
649,3.2
650,3.8
651,2.215493414520362
652,3.200007354134949
653,3.1731540473957947
654,4.140183760007985
655,4.63644039010632
656,4.004617684608902
657,4.00956317272031
658,4.657335698596701
659,3.28450783021219
660,3.5929267399813
661,4.010985270217883
662,3.732839268010681
663,3.797455998540055
664,4.833473193846058
665,3.778739225161893
666,4.819087632026202
667,3.989842017852561
668,4.216835883478294
669,3.901511429566505
670,4.38603384123595
671,3.728866466071175
672,4.01702283026967
673,4.583521513902061
674,4.336214486127446
675,3.898238471057747
676,4.375788194165989
677,4.291667597327861
678,3.203994375869281
679,4.179334553062407
680,4.632660378036112
681,4.430170968432787
682,3.9815113844993375
683,4.00122594943593
684,3.99113259381304
685,3.807908608598333
686,3.9333183718439626
687,4.424778238965538
688,2.895102127628637
689,2.9950399091727946
690,2.4691696328982027
691,3.9131561854237193
692,3.0186068580105725
693,3.043947446932934
694,4.416433883854436
695,2.512544751486963
696,3.2995576493641887
697,0.0
698,2.847734454661912
699,4.597581221879532
700,4.193075904982901
701,4.599173325979792
702,2.559705138617671
703,3.222663322146225
704,3.334320112772895
705,3.6067788679962343
706,3.490511636595505
707,3.8751678435766337
708,3.5454543901308915
709,4.183805991490452
710,2.5700978431036607
711,2.9794876103862022
712,3.237090347359572
713,2.4389703436193875
714,4.628031945355716
715,4.125837486162504
716,3.736414438798418
717,4.185798549998742
718,4.356338123721904
719,4.138707356970684
720,3.810459182137152
721,3.804828548539457
722,3.998062607627296
723,4.080076949276515
724,3.3913651805443776
725,3.477963305591335
726,4.322093154063339
727,2.765590276182577
728,3.5993097547632438
729,1.7784960554966458
730,3.3702205712879
731,3.400081211859004
732,3.0770452179375254
733,4.28432763940594
734,2.4535868786536668
735,1.7999497991231708
736,4.132423849881104
737,3.809962851223249
738,3.553451892013852
739,3.348892077878428
740,4.095244569541228
741,3.2354206014497726
742,3.84947053882606
743,4.660166297877153
744,4.42855986929571
745,3.678697709582474
746,2.355463392431194
747,2.6910234519185705
748,2.4106993194227417
749,4.0077657631243895
750,4.152354738311663
751,3.471260885634429
752,3.336745043279608
753,2.8633335224234937
754,3.123342371492975
755,2.786743144688708
756,3.157284445713312
757,3.3833961002081003
758,3.229208920611097
759,1.8996135715325613
760,2.3110667835116607
761,3.0872360453825585
762,2.9033698445937595
763,2.8542454708366813
764,1.8628439676012216
765,4.18968564000208
766,3.5212232226501943
767,3.219793831745733
768,4.229993816647359
769,2.887665624407169
770,1.3693349314089382
771,2.919655132158137
772,3.185705689439654
773,3.765619281519364
774,4.164383980718759
775,4.2
776,3.363169469649091
777,4.8
778,4.592657538616284
779,3.469354770765306
780,4.595999793652601
781,4.231343980463028
782,3.15882311169521
783,3.781429324845951
784,4.009717717793219
785,4.8
786,3.967343079722151
787,4.374983974417049
788,4.4
789,3.566926986011949
790,4.0
791,4.2
792,3.4
793,4.8
794,3.719678137912253
795,4.38811281012971
796,4.2
797,4.212977643309386
798,4.0
799,3.7841388124100273
800,2.2
801,3.1679519722983187
802,3.3479799317200696
803,4.012760226485313
804,3.214769435553661
805,2.421582806346405
806,3.80833939071315
807,3.335050219911935
808,2.9711048014846755
809,3.255119081643287
810,4.629352660330144
811,4.804915895555668
812,3.73109817915788
813,4.389964516023826
814,4.592270615281054
815,4.001072780526015
816,4.633766840846618
817,2.9138835808557384
818,3.797205025554271
819,3.20415324359547
820,3.0
821,3.605723600514659
822,2.9957966108136302
823,3.3901524503193787
824,4.361428108910881
825,4.276542622422552
826,4.799643678104634
827,3.1256664567433385
828,3.597349034939361
829,3.265302066536604
830,4.154396170623867
831,4.139806827437788
832,4.417842431443977
833,3.095921833985597
834,4.0607498471185535
835,4.231303020719205
836,3.434111381377805
837,3.3933340310364595
838,2.610584399405287
839,4.149663081765037
840,4.070510405488966
841,4.6321167133616425
842,4.6389049635212345
843,4.399451265370027
844,4.219246644347806
845,3.7573150230150674
846,3.787380772894703
847,4.788831705006283
848,4.095445041014362
849,4.012141095265548
850,3.415711327395265
851,3.4906642026505748
852,3.684472901340916
853,4.032946534399113
854,4.154362120110654
855,3.650803840323406
856,1.999872678983481
857,3.600964841059515
858,3.014059965354557
859,3.5741803466983666
860,3.388352811004961
861,3.776124761173824
862,2.592402758505928
863,3.425339169721126
864,2.571389002191324
865,1.204616446626673
866,3.99071003034592
867,3.500505160242049
868,4.0093338092284565
869,3.194624920373065
870,3.616809470642128
871,4.457124679620577
872,3.4478759054957138
873,3.820257267415864
874,3.0000000000000004
875,4.316179623180817
876,3.758269274587689
877,3.2172895145882827
878,2.709149741454284
879,3.613622303293372
880,4.017643657898144
881,4.225714948514856
882,3.7629286744519255
883,3.5892883485514493
884,2.9949756522577253
885,2.5883096004530954
886,1.0
887,4.412527631800281
888,4.0
889,4.581394797592471
890,3.2200835012342925
891,4.199884675023898
892,4.174637618795628
893,3.728550269585344
894,3.25549388460038
895,2.9645910906313304
896,3.227444788320503
897,3.210550934681164
898,2.7752548376628825
899,3.4945919495008937
900,3.790215026732888
901,3.4176109795308296
902,3.497463228710798
903,2.5850198786229908
904,3.5770972233005804
905,2.814159897233606
906,2.072690456904567
907,2.0797520900205746
908,2.6333888486158163
909,2.398477888316841
910,3.8498939020738394
911,2.989027165209296
912,2.7499500658181617
913,2.867163593818915
914,3.361239988759713
915,4.0
916,2.099032762080455
917,3.42611442004583
918,3.3650886338856894
919,3.652524441178301
920,3.285020508691692
921,3.189074090414888
922,4.804718143662531
923,3.5210114930990297
924,3.637009025394256
925,3.555959576332317
926,1.0
927,1.710992347606808
928,4.422266248810914
929,3.087958664524318
930,3.3769706282842176
931,1.203720975738212
932,2.991045296825898
933,2.378759325355416
934,1.8201749418276425
935,4.018804610372159
936,3.1802143033357604
937,2.440191708359646
938,3.9929349740677016
939,4.385015493793762
940,3.6052570887975706
941,4.235051148042154
942,4.807852467858948
943,3.7980396099468927
944,3.97417223415652
945,4.186891631884652
946,3.0415196743176955
947,3.9984393892697137
948,4.165552997608757
949,3.901764717731471
950,3.837194764905587
951,4.18143758082574
952,4.07229574141765
953,3.3550020088225634
954,4.395787584638038
955,4.574109923595997
956,4.831271591980605
957,3.41335408282562
958,4.437122060275742
959,3.0538267238264702
960,2.1911824107188567
961,3.273272489908152
962,1.907680802895325
963,2.1808213422695704
964,2.3481153967754955
965,3.3528561234094973
966,3.8266944670567935
967,4.757717822494825
968,3.255369003639127
969,3.492310994495263
970,4.714501394161317
971,4.443503876895484
972,4.23143883500075
973,4.031074914247808
974,4.0
975,4.827343096876461
976,3.781623712071784
977,3.311481022011463
978,3.1874852351213163
979,4.223022705571836
980,4.397547335871059
981,3.223522632596555
982,4.351879920470609
983,2.625638525774091
984,3.652573936591928
985,2.756560542766935
986,2.0544217177646416
987,2.029638702864777
988,3.802707046257749
989,4.364479067022566
990,4.742926549565218
991,2.563628999030508
992,2.4219369904142645
993,4.19604851233372
994,3.357154072865332
995,3.6607204764764
996,2.1395392810459706
997,3.1469304310641406
998,3.5396282431805486
999,1.6131991095611902
1000,3.23648353760731
1001,3.3685483053906387
1002,3.596662486393946
1003,2.1039580334552954
1004,2.990996558040832
1005,1.0
1006,2.296837090132815
1007,4.017259851626225
1008,1.9610363318142408
1009,3.9425465096287167
1010,3.4356857176328166
1011,3.8308362296067338
1012,2.774134051490371
1013,2.393586164289425
1014,2.8062942245256752
1015,3.614821503805742
1016,0.0
1017,1.420246611454426
1018,2.883584328477018
1019,2.9760287939140486
1020,3.053041417979701
1021,2.4328626186059186
1022,0.0
1023,2.377712819701174
1024,3.6004119522190137
1025,4.0
1026,1.3982166174509745
1027,2.921586242107056
1028,3.967675199175376
1029,4.17744448494237
1030,3.064667591946147
1031,0.0
1032,3.1395502441076077
1033,3.509246246279496
1034,0.0
1035,1.0
1036,2.8681581749379923
1037,2.5023184885165035
1038,2.150338251517955
1039,3.317106920094393
1040,3.3562410434625978
1041,4.0
1042,2.757349091462884
1043,2.757336104050025
1044,2.572316721644281
1045,2.830054819455443
1046,3.2725487742420527
1047,2.967825274528404
1048,2.319208652301748
1049,3.621807695279019
1050,3.263947291218948
1051,2.694868484968764
1052,3.036971837061889
1053,1.131635891677071
1054,3.115462669008956
1055,1.109247633259504
1056,3.059536229979833
1057,3.0
1058,2.126021679547557
1059,2.546798947583641
1060,3.1305960616868664
1061,4.0
1062,3.4396348137087744
1063,3.71355452329734
1064,3.6
1065,3.2021667949494814
1066,2.649844784856956
1067,4.4
1068,3.8
1069,2.2952057427458707
1070,4.799883396647672
1071,3.91983767728038
1072,4.642804982872578
1073,4.6
1074,4.425953452375596
1075,4.173331449336879
1076,4.411564222470981
1077,4.614931988334529
1078,4.0
1079,3.797558794111492
1080,4.481350131019481
1081,3.2
1082,3.6
1083,4.804602095545988
1084,4.39236407206608
1085,4.604832320198359
1086,3.13312380003955
1087,4.44110004814937
1088,4.8
1089,3.814459427172201
1090,4.213905497170056
1091,4.477983216152686
1092,4.003032091588073
1093,4.206783393082992
1094,3.6
1095,4.8
1096,3.8
1097,4.390482077446794
1098,4.2
1099,3.631103781099738
1100,4.227982170885328
1101,2.9967644823989463
1102,4.435892214375905
1103,4.6059469529425465
1104,2.457758147374186
1105,4.035478737876457
1106,4.152872750697189
1107,3.613621437465118
1108,4.168441198531446
1109,3.684084724013491
1110,4.16801084461979
1111,4.0954978813338565
1112,2.796318222439236
1113,4.618886743257723
1114,3.556186991574354
1115,4.410443100215352
1116,2.6709883894136
1117,3.3464404006341466
1118,3.1655622984718854
1119,3.6760833492227336
1120,3.67327493444488
1121,3.7988246834607335
1122,4.200023516045623
1123,4.402169585814029
1124,2.439277569498704
1125,3.623824190503683
1126,3.798837984719305
1127,4.0
1128,3.828718311556087
1129,3.824287661524132
1130,3.4
1131,3.2229874001205348
1132,3.616057900303068
1133,3.874708703880646
1134,3.8
1135,2.2
1136,3.0061963154762714
1137,3.456314781729887
1138,3.2011326817425787
1139,3.169559314461334
1140,2.942101260873313
1141,3.004050840844448
1142,3.028642838948257
1143,4.0
1144,3.1749232819106163
1145,3.4745395790144875
1146,3.0
1147,2.955132692536933
1148,3.820413308244683
1149,3.014372940484562
1150,3.1903353583870357
1151,3.1937389259860507
1152,2.999360757428329
1153,3.78048429088436
1154,3.817350817173759
1155,3.965437795073224
1156,2.8770299871114795
1157,2.7867033729899684
1158,3.760109582728133
1159,3.4293105681438845
1160,3.1754261646310407
1161,2.92258031315047
1162,2.5954861113235617
1163,2.901233765284134
1164,3.542571242230962
1165,3.4
1166,4.321216890618277
1167,3.8
1168,4.422565934349926
1169,3.47251893359036
1170,4.185405425858942
1171,4.177175089295355
1172,3.9933490415404704
1173,4.387229017864725
1174,4.7925418640570285
1175,4.011398097290796
1176,4.173570913621263
1177,3.88597627634302
1178,3.5423781644730816
1179,5.0
1180,2.3810458857598675
1181,4.379620330911999
1182,4.391269413318718
1183,3.906919621823855
1184,3.662218173204507
1185,3.0
1186,2.167523353883777
1187,3.199558877974655
1188,3.752250744671352
1189,4.202814407215128
1190,3.809245267978224
1191,3.619500921224854
1192,4.174013493663952
1193,4.782550601213812
1194,4.269005196624784
1195,4.763969697607676
1196,3.908838507769194
1197,4.826107938022425
1198,4.000846544731207
1199,4.186885454452284
1200,3.855108721845284
1201,4.233652933587133
1202,3.835622581766731
1203,2.897953614214257
1204,3.2
1205,4.8
1206,3.2
1207,4.4
1208,3.4046214540079944
1209,4.366167374491622
1210,3.633475793816858
1211,3.275461328652777
1212,3.454112665590277
1213,4.386075708858234
1214,3.951776904755431
1215,4.108647500075195
1216,4.18141986015374
1217,3.76576951452879
1218,3.816776940302861
1219,1.403849748297518
1220,3.999743886275603
1221,3.98594772800589
1222,3.714197414008556
1223,4.131487752466843
1224,4.403000391247039
1225,3.766469038998435
1226,4.569614008157179
1227,3.371738408126668
1228,2.9480043116331
1229,3.378298980169152
1230,3.742998739789256
1231,2.756125156882445
1232,2.6468539785990584
1233,2.323804141880575
1234,2.926084677124372
1235,3.626396430121851
1236,4.0
1237,3.8
1238,3.603341193605727
1239,3.9945152487712736
1240,3.6
1241,3.0
1242,3.4
1243,3.2
1244,3.22847655762679
1245,4.397418821378868
1246,4.603883583039509
1247,3.3232786458252748
1248,4.369389864385798
1249,4.222956567942159
1250,3.7909158099207514
1251,3.350689791555633
1252,3.9834847811511858
1253,3.0587150217125854
1254,3.608117329125248
1255,4.437493100752375
1256,3.5554519156945363
1257,4.0
1258,2.4228992032143037
1259,3.139704741222395
1260,3.772018565723805
1261,4.004849331552679
1262,3.805527652804075
1263,3.025508458215167
1264,4.110090855147679
1265,3.860171413057622
1266,3.787120359301552
1267,4.100642148998211
1268,3.9977947013142776
1269,2.597384243027186
1270,3.479370378871766
1271,3.750657700991237
1272,4.163226971814401
1273,4.818023468252871
1274,4.423717904230771
1275,2.9226110704901727
1276,4.191944780926193
1277,3.4
1278,4.0
1279,4.3783717417744334
1280,4.5723504378376045
1281,4.021460633500134
1282,4.502560401975764
1283,3.575463756949435
1284,4.173814737997315
1285,4.599452635715081
1286,3.492426148627734
1287,3.1875661304997296
1288,4.375282921761832
1289,3.997973773404393
1290,4.376109642889028
1291,3.624318321928001
1292,4.424765734429339
1293,4.219276190720588
1294,4.012042519514827
1295,3.388887229332996
1296,4.487124138823065
1297,3.987184147428691
1298,3.600037621494158
1299,4.4
1300,4.258713727527649
1301,4.417766841848676
1302,4.0
1303,3.2623075067857075
1304,4.625189824875758
1305,3.170071117072155
1306,4.510070868948808
1307,3.8843922407757954
1308,3.40847538741772
1309,4.120729934903666
1310,3.800076390182699
1311,3.3077531314969564
1312,4.213148381501929
1313,3.963788996127633
1314,3.986820263675376
1315,4.00369144961733
1316,4.794866794601552
1317,4.031316337620372
1318,3.969316973574796
1319,3.9631158916059857
1320,3.744381012136441
1321,4.44136578889596
1322,4.431094237225218
1323,4.833732202619898
1324,4.61967469853167
1325,3.858108422819472
1326,3.774202809560099
1327,4.245759230415501
1328,4.4988895073798805
1329,3.6600170687545774
1330,4.034428565481118
1331,2.832161770436314
1332,3.2282967823527167
1333,4.269051451166275
1334,2.9584593569686573
1335,3.905880311030314
1336,4.240183514015215
1337,3.9303499219132494
1338,3.6234497205265193
1339,4.540132175655544
1340,4.116781306004476
1341,3.78742976498968
1342,3.604447457107165
1343,3.297078852199251
1344,1.851310751421235
1345,3.838541171974852
1346,3.8040825141195977
1347,3.330114158526814
1348,4.0034804874155165
1349,4.830849730590066
1350,4.15377999815768
1351,3.336154405991869
1352,4.017032217354401
1353,3.648102892674577
1354,2.945724855882759
1355,3.5057048665222723
1356,4.40595632151624
1357,3.7625290478139775
1358,4.207207280943187
1359,4.538362625688112
1360,3.968371047409124
1361,3.7542020858115377
1362,3.477556819082781
1363,4.0
1364,3.8
1365,3.6
1366,4.2
1367,4.0
1368,3.6
1369,3.8
1370,4.8
1371,3.8
1372,3.0
1373,2.6
1374,2.836337634795044
1375,3.8002807200080415
1376,4.270632664762725
1377,3.696807503298473
1378,4.0
1379,3.6017303049992826
1380,3.4
1381,3.374126787665683
1382,4.233799282770772
1383,4.4
1384,3.824331341018579
1385,4.587689104704812
1386,4.225118914531642
