17	276	3.1400602193581464
18	15	3.777537137792792
18	28	3.974859253737877
18	50	4.422863103686927
18	56	4.142721160525365
18	83	4.103962779886732
18	116	3.855738379293489
18	127	4.355597913965772
18	133	3.988948800062382
18	142	3.203703786878391
18	174	4.314992082040233
18	187	4.343986184550007
18	212	3.4373347636263856
18	317	3.998635538154847
18	357	4.378122119953323
18	381	3.6315241088352552
18	604	4.155072672391088
18	612	3.886484353897321
18	724	3.582148220557961
18	952	3.254999589070819
18	959	3.8055185156184006
18	962	3.2460175871230144
18	967	3.255096721188599
19	294	3.05625658018424
20	15	3.089821006604048
20	22	3.531239015310244
20	50	3.735693943744081
20	82	3.1025586615642733
20	204	3.230166782502003
20	243	1.8004231869787841
20	323	2.2912932046927104
21	1	3.347486650483252
21	9	3.3949665801327
21	15	3.2159335353326264
21	53	2.5213081237045243
21	127	3.7942632823968356
21	264	2.2333223421704362
21	273	3.113214489945558
21	286	3.1811634518019396
21	321	2.7184587596417606
21	323	2.4176654684521353
21	330	2.6047773960979193
21	408	4.099378506607952
21	672	2.229411195099115
21	858	2.647080294411607
21	873	2.491436710859582
21	876	2.162714074460295
21	877	2.0975067222349875
21	987	2.6805064343114693
21	991	2.1466485052218025
22	68	3.4197827922090918
22	174	4.225640346036496
22	209	3.9969456212300964
22	233	3.198764563225303
22	265	3.8475385133162545
22	385	3.553349454953973
22	526	3.8784085253843488
22	731	3.128000960134333
22	792	3.762011790625409
22	998	2.9161059901742
23	73	3.337969153849711
23	173	4.083129155767493
23	176	3.8792981469110344
23	181	3.940795059919977
23	227	3.2968558409788025
23	387	3.334723285108666
23	449	3.0475616780225714
23	451	3.2998219668371904
23	603	4.272746772383869
23	642	3.4535133621937706
23	919	3.697479984428427
24	7	4.339575265846307
24	58	4.237795785251282
24	97	4.390974914486398
24	151	4.157707899093112
24	223	4.765571353843958
24	276	4.207616374589323
24	324	3.7409391961646294
24	518	4.277552063726763
24	699	4.248662041422245
24	1007	4.723524851028297
25	7	3.948747603096306
25	79	4.164162042204565
25	82	3.895826634544795
25	86	4.113700711764615
25	125	3.6753619827803403
25	176	4.13631972828973
25	177	4.087991810062884
25	612	4.002838031943103
25	657	4.468482035044517
25	692	3.8059442168244644
26	122	1.91913036425878
26	248	3.2984262992279185
26	282	3.1979813362030276
26	288	3.0106310926327753
26	323	2.4940871068416817
26	328	2.9925282814959626
26	471	3.163013992892563
26	515	3.8430323593847118
26	683	2.1481007516451314
26	760	2.1626659341211267
26	845	3.0410211397712223
26	936	3.5404921847932664
26	1010	2.961983389233305
26	1013	2.022482729310039
27	123	2.9592939219478978
27	1017	3.1155709664804707
28	196	4.1426971166996625
28	434	4.0403145267330665
28	444	3.151128452460099
28	529	4.145439400861699
28	588	3.9490661499632354
28	603	4.525156090665254
30	29	3.0149955789641107
30	69	4.151858919395381
30	135	4.259788073574415
30	319	3.5639435794438303
30	780	3.287493900011136
31	192	4.34060343115395
31	611	4.256967921851481
32	50	4.191213651419357
32	181	3.875502749719617
32	408	4.4410022724118186
32	628	3.3233470217840666
33	288	3.7438973764148327
33	300	3.94192298703599
34	288	4.058682192786917
34	289	3.6115878072316865
34	898	3.890754083117571
34	899	4.147680172644511
34	991	3.2619011471287562
35	321	3.1310459229629237
37	62	3.303085108266216
37	121	3.592352238221835
37	226	3.555910612614043
37	233	3.3832795438511756
37	472	3.2609531438909154
37	568	3.8429120735297047
38	162	4.118162373865056
38	185	4.5054331553659095
38	195	4.332875018085358
38	413	3.162360957478915
38	420	4.019059267082842
38	433	4.128090767494886
38	447	4.009786481482482
38	451	3.7924370037885504
38	627	3.583149525404187
38	673	3.9432128607403194
38	678	3.1529335729059857
38	768	3.3730544553774844
38	1029	2.8717930085881695
38	1032	3.378158861293019
38	1037	2.8882475012179523
39	288	3.5119753527093733
39	302	4.286136544586483
39	319	3.3605543179362303
40	302	3.71338704913188
40	346	3.2765709120204756
41	50	4.159017540659015
41	135	3.800618907197964
41	156	3.762672803656669
41	173	3.965442350488426
41	191	3.9411115275136948
41	205	3.8112392245023896
41	514	3.795868116875159
41	969	3.5042553122368907
42	2	3.4357437698031337
42	87	4.196842709697562
42	103	2.602084360019131
42	136	4.3234815414154335
42	168	4.322343541894025
42	282	3.8139732591135496
42	411	3.0575774516232475
42	433	3.9198663193321286
42	591	3.823721791373587
42	658	3.644180780254295
42	735	4.024395791933865
42	755	3.5082968271483894
43	73	3.5889094570227362
43	123	3.3981543385093955
43	143	3.9056811917814573
43	202	3.9645250733400883
43	226	3.5636068221163257
43	254	2.6387609557709153
43	580	3.5206491929716917
43	591	3.7986175388279224
43	731	3.329672111069687
43	892	2.7999756295377543
43	1055	3.4983738232377304
44	22	4.183971542732022
44	31	3.607565090548553
44	97	3.844428856388073
44	151	3.589390405281581
44	173	4.181464553548169
44	175	3.9219881110233055
44	181	4.0400331114087455
44	183	4.112585062195637
44	190	4.221719151788061
44	198	4.0463949315141825
44	201	3.5581396934459257
44	307	3.52070005280129
44	318	4.489176628453081
44	432	3.7223982068043235
44	633	3.95089070363661
44	692	3.630306361364661
45	24	3.709149601559923
45	764	2.967308130278052
45	826	2.753786833375566
45	993	3.6841774449559748
46	262	4.063181296204491
46	286	4.0253064306607005
47	262	3.778974536735748
47	305	3.6763697845273375
47	1022	3.6598800087513093
48	193	3.9095741671689934
48	302	4.213392972048405
48	428	3.9884489523443065
48	650	3.4867826101050743
49	2	2.489335889196195
49	12	3.6301920159370833
49	99	2.9688239058786703
49	121	2.6816536569756817
49	147	2.7642305199889647
49	154	3.094307018190419
49	174	3.4985026174812637
49	200	3.0308729207344443
49	208	3.2204388388007392
49	225	2.220213288717021
49	235	2.043518176290708
49	256	2.909331963005899
49	283	2.9230276600333034
49	289	2.2677032552672918
49	300	2.8837107296911686
49	404	2.8937627902382608
49	475	3.169059125105831
49	477	2.415095480299335
49	577	1.6814514532534477
49	652	3.100315882556413
49	702	2.344108139322817
49	715	2.444216669586908
49	789	2.775538864385554
49	813	3.1299588861382426
49	904	2.9402571166764355
49	1069	2.627450026838994
49	1073	3.0372111765384298
52	7	4.351759236284911
52	191	4.723137725414833
52	277	4.034482750446908
52	288	4.019085871160181
53	15	3.858741564196006
54	148	3.54109671288228
55	7	3.5818060603617483
55	174	4.045318075975218
56	28	4.124681167083563
56	66	3.7895015486809402
56	193	4.130724324398296
56	281	3.3355984143419617
56	295	3.6013669016143393
56	393	3.5727532540747755
56	405	3.475286270511707
56	575	2.8921641033061496
56	636	3.66268215492011
56	748	3.2254470551987997
56	871	2.6933676979072945
56	1074	3.173259615929476
56	1091	3.0181781206166467
57	1	3.988813323506922
57	121	3.5720574510430203
57	144	4.095120842331551
57	168	4.270794589505193
57	257	3.833605662475792
57	717	2.9074600655226637
58	7	3.8118537324170005
58	56	4.093372082386025
58	168	4.1491898446671085
58	191	4.165549779289175
58	200	3.8020196073895987
58	223	4.233612532021416
58	238	3.973337549723092
58	354	3.453754954901088
58	491	3.8477782742104676
58	584	3.4502186543831
58	730	3.537460602171853
58	823	2.944851102973211
59	4	3.892609787143341
59	28	4.265292299825132
59	53	3.3724312120158233
59	73	3.7810219416810833
59	81	3.9142992271389776
59	86	4.300033045570825
59	90	3.403392822758294
59	91	3.940964005535607
59	116	4.148191267842376
59	129	4.196478517785578
59	143	4.0891860089908425
59	243	2.783441020301783
59	273	3.965962245451723
59	380	3.744734782350207
59	392	3.8181277718178785
59	505	4.3375674954300205
59	507	4.196275009800611
59	517	4.125866995316416
59	526	4.255184618620306
59	602	4.143487601670735
59	608	4.164655900226053
59	658	3.7989895120204467
59	727	3.78916944967756
59	946	3.6360862085384675
59	953	3.7879344782507656
59	969	4.075015091545526
59	1114	3.534004417584546
59	1120	3.6118541061768306
60	15	4.015494464639935
60	135	4.301615868391327
60	141	3.79901129821793
60	228	4.102852153058894
60	419	4.024971846778269
60	423	4.183486314054021
60	483	4.800857952992243
60	519	4.413950027880198
60	592	3.5213606304942573
60	601	4.050971936609381
60	603	4.657368420067949
61	301	3.0922451720304456
62	7	3.483247029382041
62	15	3.4058677996223685
62	64	4.159339481128336
62	76	3.197457908142386
62	116	3.4977480759242296
62	117	3.3545239098723996
62	151	3.303949186795053
62	191	3.8476011391107923
62	215	3.4466880974300156
62	275	3.6770482157003053
62	276	3.3434814795857624
62	285	4.0241209588263125
62	509	3.571544374120824
62	528	3.826369953846105
62	673	3.2322206033269567
62	747	3.1214295552518183
62	924	3.151048174897864
62	931	1.8022147403766484
63	10	3.4982535369708097
63	121	3.1114040099176723
63	137	3.6567080167180293
63	181	3.7085967698146574
63	257	3.3642201344637663
63	283	3.3506724258850262
63	285	3.9968712301265565
63	294	2.811679518703795
63	322	2.769967844460823
63	993	3.1096458632473767
64	10	3.688226578818701
64	172	4.046161161029945
64	184	3.430074192738001
64	197	4.038936066145487
64	241	3.401841594687367
64	347	3.42597330094052
64	356	3.296040030639897
64	389	3.2380741580402517
64	435	3.8575283498281303
64	496	4.007366025522022
64	503	3.4517138464109247
64	651	4.005221707065844
64	693	3.543586161301947
64	732	3.545402393130499
64	919	3.663631932574696
65	9	4.0017704688245725
65	66	3.6766914951433263
65	77	3.390841099986211
65	178	4.461588174129012
65	194	4.2022376152070935
65	237	3.7731707803789023
65	392	3.5657800620238174
65	471	3.680759057815304
66	9	3.8470388277304943
66	257	3.6353061687666703
66	300	3.5665493441719835
66	1016	3.3930815369233187
67	117	4.172135476671662
67	273	4.128152879448794
67	1047	3.289699580440671
68	926	2.2912391822316223
69	222	3.8780493366181275
69	628	3.665985718785588
70	1	3.784120003309463
70	94	3.0320595226445892
70	172	4.103163135399125
70	227	3.319806355830035
70	380	3.33108607244867
70	418	3.584260044749925
70	449	3.0737393975067713
70	739	3.2501127572356765
70	946	3.220496252718671
70	993	3.3682085818075325
70	1030	2.5656731460993982
71	6	3.6561457250634226
71	98	4.184126506499436
71	100	4.082478613902618
72	23	4.222921734167064
72	81	3.6190331778502673
72	106	2.8520956160297453
72	197	4.225377657092319
72	237	3.72658538742617
72	271	3.304841593492898
72	403	3.4928216444686617
72	649	3.609059384331588
72	770	3.4451468160030077
72	844	3.343094906909553
73	96	3.9235932996323193
73	129	3.764645908497158
73	183	4.0194556689884555
73	188	3.5723747608546415
73	246	3.9573247441437727
73	285	4.232519503230413
73	514	3.9094320776099485
74	300	3.6795846774901344
74	331	3.538429403472548
74	358	2.6810071009568173
75	129	3.816153481568834
75	222	3.659421238031898
75	473	3.075245321002021
75	864	3.0364061503921493
75	866	3.2037467382464104
76	24	3.323691181492474
76	96	3.8728891732185393
76	293	3.7289624756800985
76	806	3.35977587934812
76	851	3.3964226332959324
76	919	3.6592362654930466
76	1159	3.182011905694748
77	42	3.567113695332505
77	98	4.005967701340218
77	134	4.0607770779223396
77	183	3.8187004257036716
77	191	3.860842739433167
77	222	3.4106742391300107
77	228	3.5234602278676537
77	636	3.1682566086978308
78	411	2.890267613366591
79	236	3.7653050887316413
79	285	4.54839679540398
79	763	3.665144013446767
80	64	4.355353421726895
80	887	3.725198010182684
81	79	3.8337710258612288
81	210	3.735874187123343
81	717	2.5887156770185817
82	22	3.6406590124453273
82	118	2.602733494189477
82	134	3.806396542949141
82	212	2.827226164521158
82	237	3.1092051172489072
82	318	3.9372332589540058
82	435	3.435821663043344
82	483	3.963983622766265
82	484	3.707209940757429
82	582	3.17403516058123
82	603	3.8258324946582976
82	660	3.1966659271301396
82	1059	2.4975200145879164
83	50	4.492727539208189
83	88	3.6316450387241703
83	151	3.7338395892699783
83	245	3.2550480540240816
83	479	4.399669784302591
83	704	3.158663548049975
83	845	3.5959840915870136
83	944	3.212121241162922
83	1049	2.8341062597603903
84	408	4.905150803754011
84	591	3.935441450683526
84	756	3.0358499400485797
84	815	3.494942884891419
85	161	3.3402318959649206
85	162	3.509307138963465
85	172	3.9615236799388183
85	181	3.810833007005106
85	196	3.77589094076295
85	325	2.453498848116738
85	333	3.3890546619792867
85	474	4.128163205515106
85	482	3.8249370240277205
85	520	3.940273092271481
85	663	3.7978043410513997
85	715	2.9924212449978973
85	745	3.473514949460304
85	1039	3.75622996127918
85	1075	3.2890408930535324
85	1166	3.157945040128169
86	259	2.712848755635938
86	326	3.3595111967971194
86	1176	3.438289164578629
87	56	4.488542472347658
87	128	3.9589726801968466
87	134	4.750853035378536
87	152	4.0404399320159134
87	180	4.4293399835355425
87	194	4.497728871246876
87	372	3.9125670884519446
87	396	3.35593797542414
87	598	3.661524652214313
87	648	4.421005119947675
87	685	3.7379207372099383
87	715	3.599804813356446
87	849	3.174477205431046
87	1118	3.6323672828416798
87	1178	3.2256858430481703
87	1180	3.4147976332830563
87	1186	3.843371767363799
88	326	3.6740950345950623
89	25	3.8882170775354816
89	107	3.8384342448842896
89	173	4.58419253034279
89	402	3.883305692932029
89	405	3.67036362846412
89	451	3.802942371010783
90	23	4.610211735379194
90	60	4.454842610159901
90	69	4.327257784218707
90	135	4.451118929498204
90	137	4.428553348307759
90	196	4.434589819533812
90	215	4.19778791467752
90	276	4.108812617329613
90	491	4.275516514237578
90	498	4.632825000764115
90	500	4.230522685157093
90	516	4.399474314314979
90	708	3.969983209483584
90	730	3.9647738787649054
90	753	4.151210574624478
90	847	4.162754448956203
90	942	3.990453156136065
91	79	4.088014304571857
91	183	4.187920273222938
91	294	3.2138975016429736
91	300	3.717040741057355
91	333	3.6720767197427158
91	474	4.416294069342811
91	527	4.191680319164739
91	662	3.5056123013274396
92	13	3.2687151157220757
92	25	3.3570564779488814
92	40	2.740960294725891
92	63	2.909181543607265
92	65	3.442990800746014
92	69	3.762800398488814
92	108	3.065759607780858
92	147	3.397095970523793
92	149	3.0798756701511145
92	155	3.0175229359985396
92	169	4.281271650679402
92	212	3.247895684168252
92	217	3.1675133405100357
92	225	2.845509981749271
92	233	3.0966608626529464
92	239	3.4506592762689547
92	260	2.3529181887070734
92	369	2.507379457448146
92	418	3.530502043796827
92	433	3.58031843011713
92	597	2.9833827126531385
92	631	3.457417680533767
92	761	2.8968941181576504
92	841	2.6537028742519326
92	855	3.535392691468418
92	922	3.7437965233378163
92	926	2.5341246463391554
92	1037	2.350447138695075
92	1052	2.4281680164902006
92	1194	3.8606238294875266
92	1210	2.7980794445644412
93	14	3.987084905835034
93	118	3.155699707225528
93	934	2.924827201455145
94	71	3.8950148914270453
94	86	4.085856200137068
94	127	4.43861532854498
94	134	4.480833719465203
94	151	3.729074522882994
94	159	3.4349795438664543
94	182	4.0976072970228135
94	188	3.8008791543951497
94	226	3.5318902405294534
94	233	3.3608255430206935
94	248	3.858265708375884
94	293	3.9817458736937255
94	338	2.771310783320767
94	355	3.1604877753134106
94	367	3.5981154729665876
94	412	2.540341521208528
94	474	4.4608225485074025
94	559	3.396268395677285
94	584	3.5631102298865605
94	622	3.457446412420776
94	631	3.717761206835149
94	690	3.6470038188844764
94	721	3.531070093102272
94	737	3.1682723138155278
94	823	3.0618400931769743
94	997	2.5339035598858217
94	1007	4.302690404024653
94	1010	3.520932578917812
94	1065	3.675081557018027
94	1101	3.9913537125712426
94	1140	2.781888098606052
94	1219	2.9584563589059774
95	50	4.242098636086869
95	52	3.7702850853337364
95	110	2.6570527938525905
95	194	3.9816573238958717
95	219	3.0388406115340048
95	227	3.2490440650573587
95	238	3.8355833910145085
95	294	3.012013704571465
95	386	2.7513410270095044
95	392	3.3435679172033748
95	433	3.603156654127062
95	450	2.426305894829366
95	462	3.710062313399724
95	473	2.986186295868028
95	507	3.716588362396171
95	623	2.8817242371201166
95	631	3.4602291421236497
95	648	3.8936461821977724
95	671	3.4334236874439004
95	679	3.008225780622059
95	946	3.1663748585386013
95	1222	2.817262763662198
96	196	4.25647246059707
96	234	4.031505430135928
96	423	4.156436741750313
96	514	4.272111482171518
97	208	4.151589446009079
97	423	4.06616523692939
98	194	3.9033159189021873
98	659	3.9210281465703414
99	98	4.362163957280923
99	174	4.3220781047026415
99	294	3.1961063762865667
99	329	3.2128597137595483
99	348	3.144426013993315
99	433	3.7968853737417243
99	473	3.1848773213216925
99	544	3.3452317998661085
99	789	3.596135734722981
99	1047	2.841881459105755
100	271	2.83796329316501
100	315	3.69745727787534
100	346	3.372773814419284
100	751	3.056240770995212
100	885	2.6226851003965113
100	898	2.8859467641633914
101	472	2.820230203143287
101	595	2.6951863519960897
101	763	3.1341502656263125
101	831	2.179835862833639
101	1028	2.658573649551221
102	1	3.0205630135479353
102	2	2.413935634549884
102	7	2.962777120217068
102	154	3.012069592268884
102	172	3.3383167801235483
102	174	3.425429303313698
102	227	2.558110540674714
102	272	3.5002426287252044
102	301	2.4659495120720316
102	316	3.3794390179583056
102	684	2.997595927219857
102	792	2.9595240346495832
102	879	2.395567622768586
102	1076	2.051466162116077
103	56	4.062289082812573
103	98	4.273066315177176
104	9	3.1602424578560955
104	121	2.686355841779319
104	310	2.8815483485125677
104	328	2.676223699923188
104	407	1.8916530412069261
104	471	2.845484023022564
104	678	2.0066810571775155
105	347	3.4996234570941267
105	751	3.393542931311903
105	880	3.1516063546731536
106	9	3.9183753366484066
106	59	4.170822460109902
106	70	3.7043632851169814
106	82	3.7443818720493223
106	318	4.498904768897646
106	463	3.889085262359054
107	1243	3.163346084801138
109	22	4.237903635739009
109	28	3.965084333285449
109	50	4.419014103040062
109	56	4.141365272743317
109	180	4.081904041421104
109	250	3.497367294794835
109	358	2.6945528979137627
109	385	3.6390674559841494
109	410	3.249262264053138
109	476	2.9933823762967933
109	595	3.046930884421979
109	831	2.5223470209872962
109	871	2.538951117900878
109	924	3.4971173561258526
109	1135	3.0906731566162695
109	1139	2.9629647350219677
109	1161	3.272559503534982
109	1210	2.9774095264019356
110	29	2.4587934460227174
110	31	3.3120765527851983
110	67	2.7485464545507403
110	403	3.1374060843069835
110	569	2.5600605077918743
110	576	2.6672297775518414
110	585	2.54795091942495
110	651	3.8431233637071345
110	739	3.0273478671364056
110	947	3.0746134184359177
110	1228	2.2972543507568752
110	1229	2.499445719048726
111	304	3.416235867173317
112	315	4.299379478015352
112	332	3.6263861785185836
112	690	3.7041665649935434
112	888	3.482023616425485
113	300	3.8682930575464574
113	333	3.8143729206735877
113	742	3.82671331214377
113	975	3.183626089518714
113	979	3.541890246782847
114	135	3.64591055999987
114	171	3.737308313089609
114	172	3.8007948226884722
114	200	3.410035117568067
114	224	3.3866961411460386
114	522	3.382893954151514
114	527	3.751857864288395
115	83	4.132801042787342
115	100	4.255721604377422
115	117	3.740592965705044
115	185	4.189041168581089
115	192	4.215569120507093
115	218	3.5450568625261916
115	302	4.306229854887406
115	508	3.71493237230791
115	558	3.7613887923383076
115	628	3.5693391431135764
115	644	4.014512597087507
115	696	3.230457366272817
116	124	3.624853277402129
116	127	3.8256347131906594
116	269	3.484012236281136
116	270	3.186745001650169
116	275	3.493994280426873
116	311	3.2704063083604598
116	326	2.8554423207993938
116	532	2.889398205939676
116	596	2.909177681165478
116	650	3.0172167069323566
116	690	3.0226686499442383
116	1244	2.402367016234496
117	164	4.121252952235168
117	249	3.6775911634354808
117	252	3.32308719408573
117	271	3.733113773107847
117	282	4.109833941183414
117	895	3.727141864191783
117	1059	3.5233857671055597
118	5	4.290589054266716
118	100	5.159347981889531
118	179	4.902875076937522
118	234	4.747716811092976
118	427	5.297521225720914
119	93	4.218592766598312
119	172	4.626071561994416
119	196	4.445084151741455
119	257	4.151725458353368
119	258	4.278431375591633
119	271	3.705948953937801
119	287	4.032780522545825
119	315	4.562935965973025
119	323	3.3774598291229414
119	349	3.522834454152362
119	471	4.047359980545756
119	492	4.318071706935888
119	655	4.4019372115055235
119	727	3.8982756482222327
119	1137	4.391639085879341
119	1264	3.7085693076681174
120	50	4.399259033986046
120	118	3.1777825015314862
120	515	4.303400188866394
121	1	3.7238466175796328
121	11	3.7447152662680434
121	292	3.537023625221682
121	315	3.9776118965136895
121	318	4.357693480731455
121	458	3.07178262980863
122	28	4.140348587393575
122	197	4.3922713326434275
122	519	4.340097868002762
122	699	3.9262459172133735
122	1074	3.198880064329306
123	134	4.359177082437769
123	187	4.2967269097858125
123	294	3.150969864802576
123	321	3.237741900570987
123	1269	3.6653510198160806
124	1	3.5161493774502848
125	66	3.460256184950593
125	67	2.920787181774624
125	82	3.603485775980281
125	85	2.9508431450185713
125	95	3.7151102325705336
125	222	3.571392597300476
125	289	2.8974203258619706
125	571	2.6345235224029753
125	710	3.497669297969225
125	763	3.301994320854849
125	1037	2.369028542326312
126	286	3.8497163041055456
126	303	3.8690689568249104
126	310	3.785618050572117
126	881	2.9866185484766294
128	28	3.883736294642096
128	117	3.6193372257599767
128	180	3.991803709034667
128	275	3.934083045549373
128	380	3.3642507163398503
128	507	3.8163358764882873
128	1136	3.382895671845843
129	310	2.83915467199872
130	7	4.430037113250287
130	17	3.7489837638981207
130	88	4.162782712742251
130	93	4.418771222807146
130	117	4.313713311043478
130	121	4.0929186352567735
130	144	4.612795559403144
130	203	4.5691428098122255
130	219	3.8213887918901057
130	233	3.884115989281635
130	239	4.241323295146113
130	258	4.476343177222132
130	272	4.991688250435889
130	293	4.521362830066161
130	330	3.761030217541935
130	444	3.6510205411355625
130	681	3.508085415024585
130	751	4.118538494701063
130	752	4.003209432778954
130	761	3.6809879011941633
130	771	3.366532699089391
130	794	4.148219432126979
130	819	3.4386344974803205
130	824	3.393845543545137
130	1278	3.854041508627017
131	536	3.4687945980303256
132	100	4.079684480549068
132	664	3.526299104500505
132	806	3.3868549683159994
132	1019	3.772975550712862
133	271	2.9822774961325997
133	355	2.7636870997953977
134	338	2.777282364775404
135	5	3.1930456675946446
135	38	2.8545369732398447
135	226	3.2972203883078843
136	257	4.1236688864032764
136	258	4.2507666455606765
137	79	4.9521168155403394
137	690	4.450039769129668
138	147	3.827864700523475
138	497	4.151617343412139
138	742	3.904145070567743
139	475	4.126478739546321
139	744	3.729778103949056
140	288	3.430673793681477
140	303	3.6870070720424426
140	321	3.2071123709144542
140	988	2.2537405037470117
141	181	4.17421920327507
141	294	3.27384678761521
141	591	3.7716967814921745
141	742	3.740655705454479
141	866	3.390989029130585
141	988	2.4126176159344603
141	1040	2.7419170898394185
142	91	3.596440167368045
142	134	4.340123559631618
142	268	3.799715884938072
142	322	3.087252115336772
142	338	2.613166445264151
143	271	3.6398786687192377
143	690	3.910909931895594
144	59	4.101729624712112
144	72	3.2406950299122883
144	137	3.9262979973918135
144	170	4.201113872195207
144	183	4.046089341150834
144	198	3.9864416720430205
144	212	3.323085720852761
144	294	3.0661937357102875
144	411	2.8031089381884944
144	527	4.058537054383782
144	690	3.458139430897449
144	760	2.5333153879655375
144	962	3.130184254825756
145	9	3.968126952794382
145	11	3.934950607177357
145	49	3.3356006969970418
145	53	3.084497231879816
145	59	4.221396932067402
145	64	4.525690276577357
145	77	3.3601552224219144
145	96	4.076029685347125
145	97	3.9026513436548407
145	121	3.4972258822553215
145	218	3.524690620237242
145	234	3.8285920720854376
145	235	2.8559344627435412
145	249	3.257432675775767
145	268	3.873416595047139
