	buying	maint	doors	persons	lug_boot	safety	car_evaluation
189	2	3	1	0	2	0	unacc
190	3	3	1	0	0	1	acc
191	2	1	1	0	2	2	good
192	2	2	2	1	1	1	unacc
193	1	2	3	2	1	0	unacc
194	0	0	2	2	2	1	unacc
195	1	0	0	2	2	0	unacc
196	1	3	1	0	1	1	acc
197	0	2	0	0	0	0	unacc
198	3	2	3	1	0	2	unacc
199	2	1	3	1	0	1	unacc
200	2	2	3	0	2	0	unacc
201	2	1	1	1	2	1	unacc
202	3	3	0	2	2	0	unacc
203	0	1	0	2	0	2	acc
204	1	3	2	1	1	1	unacc
205	3	1	3	0	2	2	acc
206	3	2	3	2	1	1	unacc
207	2	1	1	2	1	0	unacc
208	2	2	1	0	0	0	unacc
209	1	0	3	2	2	2	acc
210	3	1	2	0	0	1	acc
211	2	1	0	0	0	0	unacc
212	3	3	0	0	2	0	unacc
213	1	1	0	1	1	0	unacc
214	2	1	0	2	1	0	unacc
215	2	3	2	2	2	2	vgood
216	0	2	0	0	2	2	unacc
217	1	3	2	2	0	1	good
218	3	3	2	2	0	1	acc
219	0	0	3	0	2	1	acc
220	0	1	2	0	1	1	unacc
221	1	2	2	1	1	0	unacc
222	2	3	2	2	1	1	acc
223	2	2	2	0	1	2	acc
224	0	2	3	0	0	2	unacc
225	2	1	3	2	2	2	vgood
226	2	2	0	0	2	2	acc
227	0	3	0	0	0	0	unacc
228	3	1	2	1	1	2	unacc
229	0	1	3	1	0	2	unacc
230	2	1	0	2	1	2	good
231	1	1	3	2	1	1	acc
232	2	1	3	2	1	2	good
233	0	1	2	0	0	1	acc
234	1	3	0	1	1	2	unacc
235	0	0	0	0	1	2	acc
236	3	1	0	1	2	1	unacc
237	2	1	1	1	1	0	unacc
238	1	3	0	0	1	1	acc
239	0	3	1	0	2	2	acc
240	2	3	1	1	1	1	unacc
241	3	0	1	0	0	1	unacc
242	0	1	1	1	0	1	unacc
243	0	3	0	0	0	1	acc
244	2	1	0	0	2	2	acc
245	0	3	2	2	0	1	acc
246	2	1	0	2	2	1	acc
247	1	1	3	0	0	2	vgood
248	3	0	0	0	2	0	unacc
249	1	2	2	2	0	0	unacc
250	3	0	0	1	0	1	unacc
251	1	1	2	2	0	0	unacc
252	3	2	1	2	2	2	unacc
253	3	2	0	1	0	2	unacc
254	0	1	2	0	0	2	acc
255	1	0	0	1	0	0	unacc
256	0	2	2	1	2	0	unacc
257	0	0	2	0	0	0	unacc
258	2	3	3	2	1	2	good
259	1	2	0	2	2	1	acc
260	1	0	2	2	2	0	unacc
261	3	2	3	2	1	2	unacc
262	3	2	3	0	1	1	unacc
263	2	3	0	2	1	0	unacc
264	3	1	0	1	2	2	unacc
265	3	1	0	1	0	0	unacc
266	0	3	3	2	2	1	acc
267	3	1	2	0	1	1	unacc
268	0	1	1	0	2	0	unacc
269	3	0	1	1	1	1	unacc
270	2	2	3	0	1	1	unacc
271	0	0	2	0	2	1	unacc
272	1	2	1	2	1	2	unacc
273	0	2	0	0	1	1	unacc
274	0	1	1	0	0	1	acc
275	2	1	1	0	1	0	unacc
276	3	3	1	0	2	0	unacc
277	1	0	1	0	1	2	acc
278	3	3	2	0	2	2	acc
279	1	1	3	0	1	2	acc
280	1	2	0	0	0	0	unacc
281	0	3	0	2	0	0	unacc
282	1	2	0	0	1	1	unacc
283	3	3	0	2	2	2	acc
284	1	1	0	1	0	1	unacc
285	3	0	2	1	0	1	unacc
286	2	0	0	0	2	2	vgood
287	0	3	3	1	2	1	unacc
288	1	1	1	1	1	2	unacc
289	3	1	0	0	2	0	unacc
290	0	1	3	1	0	1	unacc
291	2	3	1	0	2	1	acc
292	0	2	2	2	1	0	unacc
293	0	2	3	1	1	0	unacc
294	1	3	2	1	2	0	unacc
295	0	1	1	2	2	2	acc
296	2	3	0	2	2	2	vgood
297	1	0	0	2	1	2	acc
298	3	0	0	1	0	0	unacc
299	3	3	1	2	0	1	acc
300	3	3	0	2	1	0	unacc
301	0	3	2	0	1	2	acc
302	3	1	2	2	0	1	acc
303	1	0	2	0	2	0	unacc
304	2	2	2	1	2	1	unacc
305	1	3	2	1	0	0	unacc
306	2	0	1	2	1	1	acc
307	2	0	2	1	2	0	unacc
308	0	3	2	2	0	0	unacc
309	3	0	3	0	2	2	unacc
310	2	2	1	1	1	1	unacc
311	1	3	3	0	1	1	acc
312	0	0	3	2	2	2	acc
313	1	1	2	0	2	2	vgood
314	2	0	0	1	0	0	unacc
315	0	1	0	2	0	1	acc
316	0	3	1	1	1	0	unacc
317	3	2	3	1	2	0	unacc
318	2	0	1	0	2	2	acc
319	3	3	3	2	2	1	acc
320	0	0	3	2	1	0	unacc
321	1	3	0	2	1	1	acc
322	1	1	2	0	0	0	unacc
323	1	0	0	0	1	1	unacc
324	1	3	1	1	2	1	unacc
325	1	1	1	0	0	1	acc
326	3	1	1	2	2	0	unacc
327	0	0	2	2	0	0	unacc
328	3	1	3	0	1	2	acc
329	2	1	0	2	1	1	acc
330	3	2	0	0	1	1	unacc
331	2	3	0	0	2	2	good
332	0	0	0	1	1	2	unacc
333	1	0	2	1	2	2	unacc
334	0	1	1	0	1	0	unacc
335	0	1	1	2	0	1	acc
336	2	1	0	1	2	1	unacc
337	2	3	3	2	2	2	vgood
338	0	2	1	0	2	1	unacc
339	1	2	1	1	1	1	unacc
340	0	0	3	0	2	2	acc
341	3	3	3	0	1	2	acc
342	3	3	0	0	0	0	unacc
343	0	0	0	0	0	1	acc
344	1	3	2	0	0	1	good
345	3	0	2	2	2	1	unacc
